2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,42219,233,2,22,0,0,0,0,0,2,99,17,1765524684931,16,1,424620,512,projectService3,us-east-2,21021.67,1078,0,0,98222,123,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},141,99,21164.67,143,1.01,1765524684788,9,673928,126,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,19,1,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81,35171,169,2,10,0,0,0,0,0,1,49,7,1765524684165,7,1,423952,512,projectService3,us-east-2,20753.86,1101,0,0,99490,3,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},66,49,20822.86,69,1.14,1765524684096,15,673928,61,de51311d-962b-4fd9-b890-9c2fa5f04e94,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:me,10,0,1765524605,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 15
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,41401,200,2,14,0,0,0,0,0,2,76,12,1765524684251,12,0,425356,512,projectService3,us-east-2,20523.85,1078,0,0,97223,14,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},95,76,20619.85,96,0.62,1765524684155,9,673928,84,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,19,0,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81,33197,280,2,16,0,0,0,0,0,2,73,14,1765524682681,14,0,426704,512,projectService3,us-east-2,20055.94,1101,0,0,97275,15,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},95,73,20168.94,113,0.84,1765524682568,15,673928,99,de51311d-962b-4fd9-b890-9c2fa5f04e94,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:me,9,0,1765524605,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 15
2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf,35617,284,2,17,0,0,0,0,0,2,82,20,1765524684462,20,1,426060,512,projectService3,us-east-2,21435.02,1105,0,0,97027,14,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},103,82,21554.02,119,0.51,1765524684343,26,673928,98,7bd99c47-f5bb-4461-b91f-3d3bb5a79e38,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,8,0,1765524573,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 26
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,37026,263,2,24,0,0,0,0,0,4,69,9,1765524685895,9,1,424092,512,projectService3,us-east-2,19449.22,1080,0,0,99959,175,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},148,69,19599.22,150,0.53,1765524685745,26,673928,140,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,11,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 26
2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81,31720,288,2,14,0,0,0,0,0,2,79,19,1765524681167,19,1,427332,512,projectService3,us-east-2,22760.36,1101,0,0,95994,13,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},103,79,22864.36,104,0.0,1765524681063,15,673928,84,de51311d-962b-4fd9-b890-9c2fa5f04e94,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:me,9,0,1765524605,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 15
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,44078,179,2,14,0,0,0,0,0,2,91,20,1765524685666,20,0,423000,512,projectService3,us-east-2,22774.28,1078,0,0,100199,8,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},101,91,22876.28,102,2.4,1765524685564,9,673928,82,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,20,0,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,36256,163,2,10,0,0,0,0,0,1,59,15,1765524685577,15,1,424472,512,projectService3,us-east-2,21942.22,1080,0,0,99130,6,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},79,59,22022.22,80,1.2,1765524685497,26,673928,64,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,11,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 26
2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81,35926,193,2,10,0,0,0,0,0,1,75,31,1765524685686,31,0,423580,512,projectService3,us-east-2,22540.43,1102,0,0,100518,13,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},95,75,22636.43,96,2.35,1765524685590,15,673928,65,de51311d-962b-4fd9-b890-9c2fa5f04e94,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:me,10,0,1765524605,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 15
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,37505,164,2,14,0,0,1,0,0,1,69,6,1765524686356,6,0,423216,512,projectService3,us-east-2,21603.61,1080,0,0,100546,20,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},88,69,21692.61,89,0.0,1765524686267,26,673928,83,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,11,1,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 26
2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf,36116,273,2,13,0,0,0,0,0,2,79,17,1765524684861,17,17,426060,512,projectService3,us-east-2,19883.12,1105,0,0,97467,12,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},97,79,19998.12,115,0.63,1765524684746,26,673928,81,7bd99c47-f5bb-4461-b91f-3d3bb5a79e38,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,8,0,1765524573,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 26
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,41840,185,2,14,0,0,0,0,0,1,91,29,1765524684404,29,17,425264,512,projectService3,us-east-2,22770.52,1078,0,0,97653,16,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},110,91,22898.52,128,0.48,1765524684276,9,673928,82,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,19,0,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,35859,192,2,10,0,0,0,0,0,1,73,24,1765524685015,24,1,424456,512,projectService3,us-east-2,23398.67,1080,0,0,98735,4,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},85,73,23485.67,87,2.06,1765524684928,26,673928,62,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,11,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 26
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,43615,165,2,8,0,0,0,0,0,1,50,7,1765524685534,7,1,423504,512,projectService3,us-east-2,22255.56,1078,0,0,99602,2,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},55,50,22312.56,57,0.7,1765524685477,9,673928,49,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,20,0,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf,37028,199,2,19,0,0,0,0,0,1,93,12,1765524685653,11,0,425728,512,projectService3,us-east-2,23488.92,1105,0,0,98318,16,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},121,93,23610.92,122,2.09,1765524685531,26,673928,111,7bd99c47-f5bb-4461-b91f-3d3bb5a79e38,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,8,0,1765524573,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 26
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,43156,256,2,13,0,0,0,0,0,2,80,19,1765524685304,18,1,423620,512,projectService3,us-east-2,21988.1,1078,0,0,99184,11,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},87,80,22086.1,98,0.0,1765524685206,9,673928,79,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,20,0,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,38584,148,2,11,0,0,0,0,0,2,70,10,1765524686819,10,0,422960,512,projectService3,us-east-2,23804.41,1080,0,0,101787,7,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},76,70,23881.41,77,0.0,1765524686742,26,673928,67,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,12,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 26
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,36639,193,2,13,0,0,0,0,0,2,94,33,1765524685712,33,0,424240,512,projectService3,us-east-2,22383.13,1080,0,0,99551,7,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},99,94,22496.13,113,1.86,1765524685599,26,673928,80,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,11,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 26
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,39274,161,2,15,0,0,0,0,0,1,77,17,1765524687438,16,0,422588,512,projectService3,us-east-2,23001.82,1080,0,0,102596,21,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},100,77,23102.82,101,0.61,1765524687337,26,673928,85,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,12,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 26
2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf,36593,205,2,17,0,0,0,0,0,2,88,26,1765524685005,26,1,425876,512,projectService3,us-east-2,22438.92,1105,0,0,97884,15,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},127,88,22567.92,129,1.79,1765524684876,26,673928,102,7bd99c47-f5bb-4461-b91f-3d3bb5a79e38,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,8,0,1765524573,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 26
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,37873,147,2,17,0,0,0,0,0,2,87,6,1765524686497,6,0,423224,512,projectService3,us-east-2,22994.38,1080,0,0,100959,19,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},108,87,23103.38,109,0.0,1765524686388,26,673928,103,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,12,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 26
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,38234,129,2,8,0,0,0,0,0,2,61,17,1765524686602,17,0,422952,512,projectService3,us-east-2,23733.66,1080,0,0,101376,5,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},66,61,23800.66,67,0.0,1765524686535,26,673928,50,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,12,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 26
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,38956,109,2,9,0,0,0,0,0,1,60,18,1765524687085,18,0,422796,512,projectService3,us-east-2,20990.33,1080,0,0,102187,2,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},70,60,21061.33,71,0.0,1765524687014,26,673928,53,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,12,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 26
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,44467,218,2,17,0,0,0,0,0,3,77,17,1765524685824,17,0,422736,512,projectService3,us-east-2,22160.13,1078,0,0,100623,12,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},97,77,22274.13,114,0.71,1765524685710,9,673928,97,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,20,0,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,44952,258,2,17,0,0,0,0,0,2,53,10,1765524687489,10,1,422652,512,projectService3,us-east-2,21651.52,1078,0,0,101032,19,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},111,53,21764.52,113,0.71,1765524687376,9,673928,102,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,20,0,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,40319,170,2,13,0,0,0,0,0,1,65,6,1765524687895,6,1,422332,512,projectService3,us-east-2,22799.43,1080,0,0,103809,12,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},86,65,22887.43,88,0.0,1765524687807,26,673928,81,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,12,1,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 26
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,39928,210,2,11,0,0,0,0,0,2,57,15,1765524687677,15,0,422472,512,projectService3,us-east-2,23392.32,1080,0,0,103405,10,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},79,58,23472.32,80,0.0,1765524687597,26,673928,65,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,12,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 26
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,39624,84,2,7,0,0,0,0,0,1,49,21,1765524687536,21,1,422488,512,projectService3,us-east-2,23983.73,1080,0,0,103012,0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},64,49,24048.73,65,0.28,1765524687471,26,673928,43,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,12,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 26
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,40696,131,2,9,0,0,0,0,0,2,56,13,1765524688442,13,0,422272,512,projectService3,us-east-2,23707.67,1080,0,0,104213,5,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},62,56,23770.67,63,0.0,1765524688379,26,673928,50,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,13,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 26
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,41044,154,2,10,0,0,0,0,0,1,49,6,1765524688596,6,0,422240,512,projectService3,us-east-2,24657.84,1080,0,0,104635,9,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},67,49,24725.84,68,0.0,1765524688528,26,673928,62,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,13,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 26
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,41459,204,2,14,0,0,1,0,0,3,82,19,1765524689138,19,1,422008,512,projectService3,us-east-2,22201.46,1080,0,0,105039,22,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},103,82,22306.46,105,0.0,1765524689033,26,673928,85,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,13,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 26
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,41881,137,2,8,0,0,0,0,0,0,52,9,1765524689262,9,0,422084,512,projectService3,us-east-2,23580.15,1080,0,0,105456,4,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},57,52,23638.15,58,0.0,1765524689204,26,673928,49,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,13,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 26

Category newcontainer:
newcontainer,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_dbConnectionEnd,avg_dbConnectionStart,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_queryEnd,avg_queryStart,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
0,50,['2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532'; '2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01'; '2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81'; '2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf'],37085.74,214.60,2.00,14.82,0.00,0.00,0.08,0.00,0.02,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1.72,78.92,15.16,1765524684717.84,15.06,1.18,424706.32,512.00,21190.79,1090.46,0.00,0,99077.02,20.08,101.18,79.00,21295.49,104.70,0.60,1765524684613.10,19.64,673928.00,88.46,['10:fre'; '10:per'; '\\n10:me'],11.58,0.10,1765524513.08
Total number of unique newcontainers: 1

Category vmID:
vmID,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_dbConnectionEnd,avg_dbConnectionStart,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_queryEnd,avg_queryStart,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
10:fre,26,['2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01'; '2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf'],37505.31,199.46,2.00,14.19,0.00,0.00,0.08,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1.81,75.81,15.58,1765524686020.15,15.50,1.08,424149.38,512.00,22077.63,1088.65,0.00,0,100216.42,20.15,98.58,75.88,22179.24,101.62,0.55,1765524685918.54,26.00,673928.00,85.04,10.15,0.12,1765524597.85
10:per,9,['2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532'],43155.22,215.33,2.00,14.89,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1.78,78.11,15.22,1765524685386.22,15.00,2.44,423829.33,512.00,21728.39,1078.00,0.00,0,99166.56,24.33,98.67,78.11,21833.28,104.89,0.82,1765524685281.33,9.00,673928.00,87.44,19.67,0.11,1765524115.00
\n10:me,15,['2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81'],32716.80,240.40,2.00,15.87,0.00,0.00,0.13,0.00,0.07,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1.53,84.80,14.40,1765524682059.47,14.33,0.60,426197.87,512.00,19331.04,1101.07,0.00,0,97048.33,17.40,107.20,84.93,19440.97,109.93,0.55,1765524681949.40,15.00,673928.00,95.00,9.20,0.07,1765524605.00
Total number of unique vmIDs: 3

Category zAll:
zAll,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_dbConnectionEnd,avg_dbConnectionStart,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_queryEnd,avg_queryStart,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,['2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532'; '2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01'; '2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81'; '2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf'],37085.74,214.60,2.00,14.82,0.00,0.00,0.08,0.00,0.02,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1.72,78.92,15.16,1765524684717.84,15.06,1.18,424706.32,512.00,21190.79,1090.46,0.00,0,99077.02,20.08,101.18,79.00,21295.49,104.70,0.60,1765524684613.10,19.64,673928.00,88.46,['10:fre'; '10:per'; '\\n10:me'],11.58,0.10,1765524513.08
Total number of unique zAlls: 1

Category zTenancy[vmID]:
zTenancy[vmID],uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_dbConnectionEnd,avg_dbConnectionStart,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_queryEnd,avg_queryStart,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 15,15,['2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81'],32716.80,240.40,2.00,15.87,0.00,0.00,0.13,0.00,0.07,1.53,84.80,14.40,1765524682059.47,14.33,0.60,426197.87,512.00,19331.04,1101.07,0.00,0,97048.33,17.40,107.20,84.93,19440.97,109.93,0.55,1765524681949.40,15.00,673928.00,95.00,['\\n10:me'],9.20,0.07,1765524605.00
