2025/12/12/[$LATEST]467fa38d69b947f6ac7c33ed60794373,27454,275,2,21,0,0,0,0,0,2,112,8,1765524624440,8,0,428340,512,projectService3,us-east-2,17481.25,1093,0,0,93199,18,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},133,112,17615.25,134,12.62,1765524624306,7,673928,126,dc9e612a-3575-4cbc-a43f-8d651455495a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,0:memo,6,0,1765524615,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 7
2025/12/12/[$LATEST]467fa38d69b947f6ac7c33ed60794373,25381,590,2,31,0,0,1,0,0,5,149,12,1765524623038,12,1,429636,512,projectService3,us-east-2,20986.39,1093,0,0,91744,41,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},191,149,21179.39,193,9.0,1765524622845,7,673928,180,dc9e612a-3575-4cbc-a43f-8d651455495a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,0:memo,6,0,1765524615,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 7
2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,27585,455,2,78,0,0,1,0,0,3,382,19,1765524624135,18,0,430820,512,projectService3,us-east-2,20798.72,1095,0,0,92621,126,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},437,382,21236.72,438,11.68,1765524623697,10,673928,420,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,4,1,1765524601,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,21871,4167,2,531,1,0,14,0,1,51,3237,316,1765524625176,299,1,461316,512,projectService3,us-east-2,17836.6,1048,14,1,86605,4484,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3359,3237,21255.6,3419,8.97,1765524621757,12,673928,3119,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,5,3,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 12
2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,29326,322,2,21,0,0,0,0,0,1,93,10,1765524624795,10,0,429216,512,projectService3,us-east-2,21887.21,1095,0,0,94084,20,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},132,93,22020.21,133,12.95,1765524624662,10,673928,123,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,6,0,1765524601,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]467fa38d69b947f6ac7c33ed60794373,27961,261,2,49,0,0,0,0,0,1,249,6,1765524624939,6,0,427960,512,projectService3,us-east-2,20336.48,1093,0,0,93636,24,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},269,249,20606.48,270,12.94,1765524624669,7,673928,264,dc9e612a-3575-4cbc-a43f-8d651455495a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,0:memo,6,0,1765524615,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 7
2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,30391,301,2,20,0,0,0,0,0,4,113,12,1765524625195,12,1,428368,512,projectService3,us-east-2,19990.23,1095,0,0,95035,18,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},131,113,20123.23,133,9.86,1765524625062,10,673928,120,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,6,0,1765524601,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]495268625efc4acfab3505df700d090a,27121,531,2,24,0,0,0,0,0,1,119,18,1765524625720,17,1,431788,512,projectService3,us-east-2,18570.79,1068,0,0,91595,34,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},160,119,18732.79,162,11.59,1765524625558,2,673928,144,51049522-046d-4b44-a2fb-63e60125c09c,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,0:perf,10,0,1765524603,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
2025/12/12/[$LATEST]94b5cd2a22c842acb6392713937c4fae,21834,4267,2,558,1,0,15,0,1,43,3180,297,1765524624988,281,1,462468,512,projectService3,us-east-2,18415.91,1057,31,1,86873,4506,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3479,3180,21951.91,3536,8.41,1765524621452,2,673928,3254,360485c8-ab62-4df5-b87a-443d647aee9f,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:ne,3,3,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,29846,335,2,24,0,0,0,0,0,3,120,24,1765524624975,24,0,429020,512,projectService3,us-east-2,22254.18,1095,0,0,94510,90,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},162,120,22417.18,163,12.77,1765524624812,10,673928,139,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,6,0,1765524601,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,31486,256,2,17,0,0,0,0,0,1,94,16,1765524625711,16,17,428052,512,projectService3,us-east-2,22078.65,1095,0,0,95940,20,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},116,94,22211.65,133,11.83,1765524625578,10,673928,100,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,6,0,1765524601,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]1d1044b1b5684969b10a718ad99ab0b0,26313,586,2,33,0,0,0,0,0,5,131,12,1765524626286,12,17,431524,512,projectService3,us-east-2,20493.71,1073,0,0,91978,45,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},191,131,20702.71,209,6.77,1765524626077,2,673928,180,04397512-6d12-4a96-8446-6a93c001ba8e,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:pid,7,0,1765524617,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
2025/12/12/[$LATEST]fefff6c945644910a297743250aeb6e5,26409,579,2,27,0,0,0,0,0,4,127,9,1765524626361,9,1,428764,512,projectService3,us-east-2,20332.75,1092,0,0,91956,45,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},171,127,20505.75,173,6.42,1765524626188,2,673928,163,93c91eb6-dc05-4f3e-bf7b-fe8a28410e9d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:cpu,4,0,1765524604,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
2025/12/12/[$LATEST]abfb86431bcd4581a45732445c0a23f8,22308,4318,2,538,1,0,12,0,0,50,3275,315,1765524624973,298,13,462292,512,projectService3,us-east-2,17748.59,1058,31,1,87318,4595,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3405,3275,21222.59,3474,8.49,1765524621499,4,673928,3163,61db0fac-bdf0-4b11-9c7d-adf35d7e9589,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,9,4,1765524618,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,26313,581,2,31,0,0,1,0,0,4,130,8,1765524625617,8,0,431396,512,projectService3,us-east-2,21577.8,1062,0,0,91574,42,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},192,130,21770.8,193,10.4,1765524625424,12,673928,185,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,8,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 12
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,27124,487,2,24,0,0,0,0,1,1,136,33,1765524625814,33,0,430916,512,projectService3,us-east-2,21719.45,1062,0,0,92043,119,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},173,136,21893.45,174,10.84,1765524625640,12,673928,141,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,8,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 12
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,28920,255,2,20,0,0,1,0,0,1,97,13,1765524626416,13,1,429528,512,projectService3,us-east-2,22884.11,1062,0,0,93524,24,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},135,97,23021.11,137,5.65,1765524626279,12,673928,123,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,8,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 12
2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,30924,350,2,20,0,0,1,0,0,4,87,6,1765524625556,6,0,428276,512,projectService3,us-east-2,19588.66,1095,0,0,95486,30,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},127,87,19716.66,128,10.0,1765524625428,10,673928,122,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,6,0,1765524601,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]495268625efc4acfab3505df700d090a,22627,4164,2,518,1,0,15,0,1,45,3178,318,1765524625355,316,13,461568,512,projectService3,us-east-2,19926.04,1053,15,1,86675,4418,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3300,3179,23282.04,3356,9.28,1765524621999,2,673928,3027,51049522-046d-4b44-a2fb-63e60125c09c,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,0:perf,8,2,1765524603,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
2025/12/12/[$LATEST]94b5cd2a22c842acb6392713937c4fae,26369,761,2,38,0,0,0,0,0,2,185,16,1765524625810,16,0,430744,512,projectService3,us-east-2,22450.78,1088,0,0,91886,42,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},237,185,22688.78,238,11.08,1765524625572,2,673928,222,360485c8-ab62-4df5-b87a-443d647aee9f,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:ne,6,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
2025/12/12/[$LATEST]aa6154f4f220486e874d52b3f99ab4aa,21640,4339,2,517,1,0,11,0,1,49,3197,318,1765524626178,316,1,461540,512,projectService3,us-east-2,18868.65,1065,30,1,86822,4577,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3315,3197,22230.65,3362,10.09,1765524622816,1,673928,3045,cba9f398-44f2-45dd-9b36-7460bc6fa637,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:cp,7,1,1765524618,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2025/12/12/[$LATEST]c242b488739541098785c53ec9225a39,20916,4098,2,497,1,0,13,0,2,49,3038,297,1765524625893,280,15,459476,512,projectService3,us-east-2,19719.84,1078,14,1,86856,4493,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3142,3039,22935.84,3216,10.25,1765524622677,7,673928,2921,d77064f6-5bc8-46a7-a494-dd6e5127ecad,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,0:memo,5,0,1765524619,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 7
2025/12/12/[$LATEST]fefff6c945644910a297743250aeb6e5,21944,4093,2,527,0,0,13,0,1,52,3236,315,1765524626014,297,15,460464,512,projectService3,us-east-2,18749.12,1059,15,1,86920,4448,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3340,3237,22164.12,3415,10.07,1765524622599,2,673928,3103,93c91eb6-dc05-4f3e-bf7b-fe8a28410e9d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:cpu,2,1,1765524604,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,30002,4017,2,491,1,0,12,0,2,49,3018,298,1765524626545,296,0,460504,512,projectService3,us-east-2,20416.16,1050,14,1,87431,4477,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3140,3019,23613.16,3197,9.85,1765524623348,4,673928,2901,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,16,1,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,27831,349,2,24,0,0,0,0,0,2,120,16,1765524626054,16,0,430180,512,projectService3,us-east-2,21949.46,1062,0,0,92602,33,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},155,120,22105.46,156,7.18,1765524625898,12,673928,140,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,8,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 12
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,29410,262,2,20,0,0,0,0,0,3,113,32,1765524626652,32,1,429372,512,projectService3,us-east-2,23567.36,1062,0,0,93961,61,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},134,113,23719.36,152,4.12,1765524626500,12,673928,119,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,8,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 12
2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf,23386,4190,2,527,1,0,12,0,0,52,3218,298,1765524626861,296,13,461600,512,projectService3,us-east-2,20335.97,1073,32,1,87082,4614,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3357,3218,23750.97,3415,9.23,1765524623446,12,673928,3106,7bd99c47-f5bb-4461-b91f-3d3bb5a79e38,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,3,1,1765524573,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 12
2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81,21334,4178,2,496,0,0,14,0,1,40,3059,281,1765524626626,279,0,462456,512,projectService3,us-east-2,20604.87,1068,15,1,86998,4460,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3160,3060,23808.87,3204,9.75,1765524623422,2,673928,2925,de51311d-962b-4fd9-b890-9c2fa5f04e94,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:me,7,1,1765524605,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81,25791,625,2,27,0,0,0,0,0,2,111,8,1765524627765,8,0,432592,512,projectService3,us-east-2,22547.75,1083,0,0,91974,36,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},171,111,22719.75,172,3.45,1765524627593,2,673928,164,de51311d-962b-4fd9-b890-9c2fa5f04e94,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:me,8,0,1765524605,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
2025/12/12/[$LATEST]1d1044b1b5684969b10a718ad99ab0b0,21936,4106,2,518,0,0,15,0,0,50,3158,297,1765524625966,279,14,461584,512,projectService3,us-east-2,20557.77,1058,15,1,86982,4494,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3262,3159,23893.77,3336,10.16,1765524622630,2,673928,3043,04397512-6d12-4a96-8446-6a93c001ba8e,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:pid,7,0,1765524617,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,28386,313,2,24,0,0,0,0,0,1,123,21,1765524626254,21,1,429900,512,projectService3,us-east-2,22801.63,1062,0,0,93054,35,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},161,123,22964.63,163,6.94,1765524626091,12,673928,141,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,8,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 12
2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf,28632,514,2,28,0,0,0,0,0,4,121,19,1765524627766,19,1,429340,512,projectService3,us-east-2,22720.02,1105,0,0,92646,126,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},181,121,22903.02,183,3.37,1765524627583,12,673928,163,7bd99c47-f5bb-4461-b91f-3d3bb5a79e38,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,4,0,1765524573,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 12
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,34407,462,2,20,0,0,1,0,0,2,93,11,1765524627829,11,1,428908,512,projectService3,us-east-2,23495.42,1078,0,0,92503,25,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},134,93,23631.42,136,2.96,1765524627693,4,673928,124,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,17,0,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,30432,290,2,18,0,0,0,0,0,2,96,15,1765524628097,15,0,428652,512,projectService3,us-east-2,20336.61,1062,0,0,94899,15,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},119,96,20456.61,120,2.64,1765524627977,12,673928,105,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,8,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 12
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,29989,237,2,20,0,0,0,0,0,3,89,7,1765524627814,7,1,428900,512,projectService3,us-east-2,22753.31,1062,0,0,94469,17,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},124,89,22879.31,126,3.23,1765524627688,12,673928,118,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,8,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 12
2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf,27874,531,2,25,0,0,0,0,0,3,115,12,1765524627352,11,1,429688,512,projectService3,us-east-2,23512.91,1105,0,0,92198,30,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},160,115,23674.91,162,2.0,1765524627190,12,673928,150,7bd99c47-f5bb-4461-b91f-3d3bb5a79e38,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,4,0,1765524573,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 12
2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,25641,579,2,28,0,0,0,0,0,3,128,9,1765524628179,8,0,432064,512,projectService3,us-east-2,23416.82,1068,0,0,91652,33,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},171,128,23588.82,172,1.97,1765524628007,3,673928,164,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,17,0,1765524616,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,35064,447,2,27,0,0,0,0,0,3,136,15,1765524628084,15,15,428536,512,projectService3,us-east-2,21736.42,1078,0,0,92961,127,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},176,137,21928.42,192,1.96,1765524627892,4,673928,162,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,17,0,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,21265,4069,2,516,2,0,11,0,3,50,3141,318,1765524627693,299,13,462192,512,projectService3,us-east-2,20732.56,1051,17,1,86695,4451,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3262,3141,24068.56,3336,6.72,1765524624357,3,673928,3024,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,16,1,1765524616,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,22027,4194,2,488,1,0,12,0,0,46,2981,297,1765524628505,279,1,462876,512,projectService3,us-east-2,18230.12,1060,14,1,86806,4468,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3101,2981,21389.12,3159,3.89,1765524625346,3,673928,2879,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,17,1,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,26467,444,2,30,0,0,0,0,0,5,107,7,1765524628794,7,1,431848,512,projectService3,us-east-2,21354.48,1068,0,0,92113,131,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},147,107,21539.48,185,0.31,1765524628609,3,673928,177,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,17,0,1765524616,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,26489,487,2,24,0,0,0,0,0,2,90,7,1765524628886,7,1,432916,512,projectService3,us-east-2,22092.55,1074,0,0,91763,30,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},147,90,22241.55,149,0.38,1765524628737,3,673928,141,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,18,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,27198,499,2,28,0,0,1,0,0,2,135,15,1765524629205,15,0,432676,512,projectService3,us-east-2,20602.32,1074,0,0,92217,127,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},176,135,20779.32,177,0.0,1765524629028,3,673928,162,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,18,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3

Category newcontainer:
