2025-12-12 16:35:35.432569 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4,12,0.00,51.50,1.17,1.67,['2025/12/12/[$LATEST]5bcf8589e001428a8957fcdd8055a577'; '2025/12/13/[$LATEST]1263650ff9364d98b98d1ae5b1f4d2a2'; '2025/12/13/[$LATEST]12d6b23e1573408791a0a43cb2cbe7ea'; '2025/12/13/[$LATEST]149b37d2112a42388a008de0c65e3901'; '2025/12/13/[$LATEST]85ef7e8164694138ac50c59c2c194ff0'; '2025/12/13/[$LATEST]9237928b28c64127958d2e27320a6e5e'; '2025/12/13/[$LATEST]bbe9da6d3a9e4e7a9dc1ace0369abb61'; '2025/12/13/[$LATEST]c007567c984e4babb549d9fd22026b28'; '2025/12/13/[$LATEST]d9200f9ee2d94d44a5d384bf380f1891'],115080.67,24441.58,92838.08,308570.92,2.00,4.33,10983.42,37843.58,428321.67,0.67,1.75,198.50,0.00,0.00,0.00,37.92,137.33,520.92,136.50,0.00,0.00,0.00,20.50,74.75,184.42,279.08,1024.50,3960.83,-833333286840.25,-1499999822522.08,-833333333266.08,-1499999999643.17,-333333332952.92,-999999999341.08,-333333333252.67,-999999999729.08,-833333324999.17,-1499999966665.17,1765586000796.33,3825436248565.25,92.67,3.17,5.75,227.25,405600.67,858394.67,512.00,1109.33,74.33,131.50,6833.46,20675.69,0.00,0.00,1281.67,6.50,20.17,3218.42,3,0.67,124805.75,7218.50,23603.25,266218.50,-499999993378.92,-1666666660044.42,-499999999683.75,-1666666666349.25,63954.46,217901.19,-833333333332.50,-1499999999998.50,57121.00,22.91,69.41,197225.50,-833333333286.50,-1499999999762.92,-833333333326.67,-1499999999984.08,1765585943675.33,3825436051339.75,4.00,673928.00,1460177.33,-833333324999.17,-1499999966665.17,57025.17,196992.50,1.08,['0:pids'; ':devic'; ':freez'],77.17,17.67,51.75,182.92,1765584735.00,3825433880.25
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5,5,0.00,67.20,1.40,1.80,['2025/12/12/[$LATEST]d881a138b0844d1d84252ef7d4a11290'; '2025/12/13/[$LATEST]5781ecaf349e42348858d871b3781aa9'; '2025/12/13/[$LATEST]6dae8984948e4891a77ca33db84d15d5'; '2025/12/13/[$LATEST]79dfad7bfde44873b231c9539012b933'],260268.20,74989.60,140214.60,450619.80,2.00,4.80,33694.60,58497.20,441397.20,0.00,4.80,20.20,0.00,0.00,0.00,80.40,214.20,690.20,151.20,0.00,0.00,0.00,69.40,121.20,287.80,672.00,1482.60,3588.60,-399999832823.80,-1399999720090.40,-399999999778.00,-1399999999666.60,328.80,-999999999562.40,150.80,-999999999782.60,-399999969999.60,-1399999949998.60,1765586115316.20,4237406376915.80,27.60,0.40,4.40,325.80,384509.60,997084.80,512.00,1228.80,119.60,205.60,5778.46,27127.70,0.00,0.00,1097.40,0.00,25.60,2541.60,0,1.00,117072.00,671.20,36357.60,249991.60,-599999993262.20,-1999999993260.80,-599999999887.40,-1999999999886.00,179703.46,331866.10,-399999999999.60,-1399999999998.60,173925.00,31.80,82.03,304738.40,-399999999862.40,-1399999999795.80,-399999999985.20,-1399999999975.40,1765585941391.20,4237406072177.40,5.00,673928.00,1617427.20,-399999969999.60,-1399999949998.60,173897.00,304408.20,1.20,['\\n10:hu'],136.80,36.00,112.40,298.20,1765584291.60,4237403834.20
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6,18,0.00,47.33,0.67,0.72,['2025/12/13/[$LATEST]0dec4d2d66804350b13cc94d40392a1b'; '2025/12/13/[$LATEST]184351cfb93a49f89b03c703717568ce'; '2025/12/13/[$LATEST]1c4a1f6268434584900764cd31885256'; '2025/12/13/[$LATEST]2fd21cb5b69f4d63add7296e4b9cfa38'; '2025/12/13/[$LATEST]32adead271b24f6099c10d59a83dadac'; '2025/12/13/[$LATEST]3352c55109d941e690b56c152d00f03e'; '2025/12/13/[$LATEST]410fcea18ca648258d99ecc129925f57'; '2025/12/13/[$LATEST]4e3300c3e06e409e9d87ecd98327f264'; '2025/12/13/[$LATEST]534d4d438fb74af7aea9b10bee89ad18'; '2025/12/13/[$LATEST]59db3bea1f284dfeae0302f10c6ccc61'; '2025/12/13/[$LATEST]866ff9489c054c7ebed5274516c4c52e'; '2025/12/13/[$LATEST]9314e18720ee4ed1a1b4643cb6c3d7e9'; '2025/12/13/[$LATEST]afa1dfbe680b4c00a99432a41ffd4346'; '2025/12/13/[$LATEST]b0deba600ec24a769183fa2a202ae64f'; '2025/12/13/[$LATEST]ebe8970a02654fe9b4b82e82e2bc3560'; '2025/12/13/[$LATEST]f5e35c1e03de47a48d2a198b114588f9'; '2025/12/13/[$LATEST]f9fb7ca9c5de43cfa9cdb50deeb637b1'; '2025/12/13/[$LATEST]fc148360484246c5b2dde1d7d681154f'],176591.89,73030.00,86342.11,229773.00,2.00,3.33,29446.78,33812.67,228817.78,0.89,2.11,240.94,0.00,0.00,0.00,90.50,125.61,399.39,105.00,0.00,0.00,0.00,65.50,76.89,143.39,715.11,949.67,2931.94,-444444298315.94,-1055555394159.83,-444444444169.61,-1055555555241.89,-388888888463.83,-999999999536.56,-388888888696.78,-999999999781.00,-444444416666.22,-1055555524998.94,1765585980665.89,2942643204891.56,115.78,2.33,2.89,240.11,389540.89,662059.56,512.00,853.33,65.44,87.44,10491.38,20841.87,0.00,0.00,1065.61,8.94,20.56,2612.28,6,0.72,102229.72,10980.83,25919.78,196184.39,-944444443229.06,-1611111109895.06,-944444444281.39,-1611111110947.39,163379.50,197441.04,-444444444444.00,-1055555555554.50,152888.11,39.56,63.50,176599.17,-444444444267.72,-1055555555351.94,-444444444429.06,-1055555555537.89,1765585827777.78,2942643028292.39,6.00,673928.00,1123213.33,-444444416666.22,-1055555524998.94,152770.00,176356.17,0.83,['10:blk'; '10:per'; '\\n10:pi'],95.56,33.17,44.61,181.72,1765585140.67,2942641861.61
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 7,14,0.00,48.79,0.79,1.07,['2025/12/12/[$LATEST]e8904e25f2454954aa662d511c26490c'; '2025/12/13/[$LATEST]07169378b4014f5286427b3af27b5c01'; '2025/12/13/[$LATEST]154d130fd05f4b499e1467abc1e578dd'; '2025/12/13/[$LATEST]2ed8f56a14354ab8801cab3efe9336de'; '2025/12/13/[$LATEST]36e2f85b065e4c8ebb5c674dae4ae672'; '2025/12/13/[$LATEST]503656067bc14623bff4dfaa6a263d5c'; '2025/12/13/[$LATEST]7819c70d4ebc41bb81d81ae978ffcf35'; '2025/12/13/[$LATEST]88669778bc464e1a981a62ee0dcbc3c9'; '2025/12/13/[$LATEST]8fdd93a883f948f880fc67962de76ef9'; '2025/12/13/[$LATEST]a1fe2fffd3c24e6387dbe87efc926353'; '2025/12/13/[$LATEST]b0d8c91b687042869ee0454a4050da86'; '2025/12/13/[$LATEST]fd9f461014ca4c33bf0fed8f65e9d66e'],126627.71,33090.93,74341.43,243558.93,2.00,3.57,13474.64,29955.14,229236.93,1.57,2.57,301.64,0.00,0.00,0.00,57.71,121.57,426.43,112.50,0.00,0.00,0.00,26.79,62.64,153.79,400.14,873.64,3357.79,-785714227066.93,-1285714148370.57,-785714285637.36,-1285714285504.79,-499999999646.29,-999999999520.50,-499999999924.21,-999999999839.50,-785714274999.21,-1285714260713.00,1765585960391.36,3152832038116.36,140.64,0.64,1.14,255.64,415632.86,729838.00,512.00,914.29,69.86,113.29,10049.27,20793.57,0.00,0.00,2143.21,14.14,24.21,2965.00,6,0.79,138405.71,13848.29,27235.14,217597.36,-714285709606.50,-1499999995320.00,-714285714005.64,-1499999999719.14,80661.55,177566.42,-785714285713.50,-1285714285713.00,70612.29,30.15,60.29,156772.86,-785714285668.07,-1285714285583.50,-785714285709.29,-1285714285700.36,1765585889779.07,3152831881343.50,7.00,673928.00,1203442.86,-785714274999.21,-1285714260713.00,70471.00,156516.07,0.89,['10:dev'; '\\n10:bl'],114.21,30.14,56.36,190.07,1765585155.07,3152830709.57
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 8,16,0.00,56.88,1.31,1.94,['2025/12/12/[$LATEST]81c3c94018d94ffea64e41b90796fd33'; '2025/12/12/[$LATEST]97ef7f8fece84689b52253fd9a98af88'; '2025/12/13/[$LATEST]2425c007416a479587c843511f6ce01b'; '2025/12/13/[$LATEST]280b7c82b0424d57a4a6e82272cefd94'; '2025/12/13/[$LATEST]781137205dfb46dfa7418165239b8a88'; '2025/12/13/[$LATEST]94e8c0487df94df39b078802ecd6916e'; '2025/12/13/[$LATEST]97dacd3dd01c4a9690e3aeabdd08e74a'; '2025/12/13/[$LATEST]e85ec540be89403dab60ee6bddca48f5'; '2025/12/13/[$LATEST]fcc62f6b693647d0bdb6b2a6ba46a37f'],89085.69,10053.38,94649.38,390695.88,2.00,4.62,5465.81,39819.81,572672.25,0.25,2.06,285.44,0.00,0.00,0.00,15.50,138.06,663.31,145.69,0.00,0.00,0.00,8.88,82.31,234.75,146.06,1062.19,4908.06,-937499983036.69,-1624999813773.56,-937499999962.06,-1624999999711.94,-312499999871.88,-999999999631.06,-312499999956.25,-999999999797.81,-937499996874.06,-1624999965623.38,1765586012680.69,4082917566429.94,48.94,0.44,1.31,201.06,392931.75,900381.00,512.00,1184.00,81.88,161.50,6232.20,22436.91,0.00,0.00,1252.19,1.88,15.19,3602.94,1,0.50,119396.38,3521.50,21509.19,299622.56,-374999991581.25,-1687499991579.94,-374999999908.25,-1687499999906.94,34638.51,229842.47,-937499999999.06,-1624999999998.38,28406.31,19.92,72.30,207405.56,-937499999974.06,-1624999999815.75,-937499999996.94,-1624999999982.31,1765585984274.38,4082917359024.38,8.00,673928.00,1558458.50,-937499996874.06,-1624999965623.38,28356.94,207203.19,1.16,['10:cpu'; '\\n10:me'],119.50,8.06,72.56,328.75,1765584538.56,4082914458.44
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9,9,0.00,61.00,1.44,2.11,['2025/12/12/[$LATEST]54f47fab728a406abf52d02eac43da2b'; '2025/12/13/[$LATEST]1f45e21f9cfb4227bae4e87a00f3f4a9'; '2025/12/13/[$LATEST]65dee04d95f14bf9a51ac567c01eb80f'; '2025/12/13/[$LATEST]804d82f79aa8479ebfa7d8c1d2f7c873'],110237.22,16463.33,103866.44,361727.67,2.00,4.89,7657.33,41934.67,507819.44,0.33,1.11,39.22,0.00,0.00,0.00,25.00,147.89,614.22,154.00,0.00,0.00,0.00,12.33,83.44,219.78,189.11,1139.56,4930.67,-888888858920.89,-1666666466652.11,-888888888820.44,-1666666666246.22,-222222222045.22,-999999999479.44,-222222222162.11,-999999999698.56,-888888883332.44,-1666666627776.11,1765586023768.89,4315876811633.44,51.78,0.67,7.33,181.89,409495.56,943759.56,512.00,1251.56,75.22,140.11,5672.85,22250.87,0.00,0.00,1366.78,3.67,14.44,3175.44,1,0.44,131195.33,4564.67,19013.33,313002.11,-333333326625.89,-1777777771068.89,-333333333223.11,-1777777777666.11,45430.63,240807.98,-888888888888.00,-1666666666665.00,39757.78,16.64,75.45,218557.11,-888888888839.33,-1666666666375.78,-888888888887.11,-1666666666650.44,1765585984011.11,4315876593076.33,9.00,673928.00,1647379.56,-888888883332.44,-1666666627776.11,39705.33,218367.89,1.22,['10:fre'],62.11,7.33,68.33,237.22,1765584458.78,4315874018.00
Total number of unique zTenancy[vmID]s: 12

--- Runs of Group zTenancy[vmID] ---

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1:
1_run_idPipeline,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModelPipeline,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,tenants[vmID],totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline,zTenancy[vmID]
0.0,33.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]b561b58cf7204281b5819b4b94bc6032,45473,1325,1325.0,45473.0,2,2.0,1085,1085.0,88780.0,0,0.0,7.0,0,0.0,0.0,4,4.0,157.0,63.0,0,0.0,0.0,5,5.0,17.0,175,175.0,428.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585803300,1765585803300.0,50000 Sales Records-et.csv,55,0,0.0,55.0,306084,306084.0,512,512.0,projectService1,us-east-2,4,4.0,13319.98,13319.98,0,0.0,1025,0,0.0,1025.0,0,0.0,113669,4680,4680.0,113669.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,19736.98,19736.98,-999999999999,-999999999999.0,6417,37.23,37.23,6417.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585796883,1765585796883.0,1,673928,673928.0,-999999999999,-999999999999.0,6362,6362.0,9d731ed9-4252-4b98-9dee-e0d46cdfe6d7,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:fr,33,2,2.0,33.0,1765585349,1765585349.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
0.0,17.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]4c624e39fd164cfab5bf577a8d174d82,163152,1990,1990.0,163152.0,2,2.0,1099,1099.0,343061.0,0,0.0,64.0,0,0.0,0.0,2,2.0,382.0,63.0,0,0.0,0.0,5,5.0,75.0,172,172.0,10912.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585804190,1765585804190.0,50000 Sales Records-et.csv,30,5,5.0,30.0,326488,326488.0,512,512.0,projectService1,us-east-2,12,12.0,16507.04,16507.04,0,0.0,3723,0,0.0,3723.0,0,0.0,382681,4451,4451.0,382681.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,23015.04,23015.04,-999999999999,-999999999999.0,6508,41.02,41.02,6508.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585797682,1765585797682.0,1,673928,673928.0,-999999999999,-999999999999.0,6473,6473.0,028336e3-75db-49e8-8a47-7ccc5ca587ff,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:hug,212,7,7.0,212.0,1765584022,1765584022.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
0.0,2.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]1671e87e8c794a40b5a3f7a80f2e68f0,294912,120925,122603.0,340267.0,2,4.0,45950,47022.0,281296.0,0,0.0,20.0,0,0.0,0.0,138,144.0,580.0,126.0,0,0.0,0.0,80,82.0,271.0,1075,1244.0,2900.0,238422,-999999761577.0,542,-999999999457.0,524,-999999999475.0,382,-999999999617.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586048118,3531171851329.0,50000 Sales Records-et.csv,21,1,1.0,64.0,359948,666544.0,512,1024.0,ProjectService2,us-east-2,56,59.0,6383.59,20970.08,0,0.0,1101,0,0.0,2121.0,0,0.0,107416,799,5566.0,221466.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,244824.59,265739.08,0,-999999999999.0,238441,46.6,83.72,244769.0,382,-999999999617.0,21,-999999999978.0,1765585809677,3531171606560.0,1,673928,1347856.0,50000,-999999949999.0,238419,244704.0,c5adf7c6-c54f-4c8d-b105-7a43c16eff69,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,:net_c,104,72,73.0,126.0,1765584796,3531170175.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
0.0,34.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]50cf18612cfd41029840c8406c01dc4f,293561,122027,124017.0,456713.0,2,4.0,48747,49846.0,537925.0,0,0.0,72.0,0,0.0,0.0,143,145.0,785.0,126.0,0,0.0,0.0,105,110.0,299.0,1143,1315.0,13372.0,252391,-999999747608.0,566,-999999999433.0,549,-999999999450.0,394,-999999999605.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586063684,3531171867874.0,50000 Sales Records-et.csv,25,13,18.0,55.0,358816,685304.0,512,1024.0,ProjectService2,us-east-2,68,80.0,5704.85,22211.89,0,0.0,1120,0,0.0,4843.0,0,0.0,108163,1129,5580.0,490844.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,258129.85,281144.89,0,-999999999999.0,252425,46.55,87.57,258933.0,394,-999999999605.0,25,-999999999974.0,1765585811259,3531171608941.0,1,673928,1347856.0,50000,-999999949999.0,252387,258860.0,b53a3c20-ec5e-4f4a-9042-c4394d220f92,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,0:memo,177,73,80.0,389.0,1765584816,3531168838.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
