2025-12-12 16:29:35.426140 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0.0,3.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]97ef7f8fece84689b52253fd9a98af88,179879,2564,2564.0,179879.0,2,2.0,1463,1463.0,465059.0,0,0.0,126.0,0,0.0,0.0,4,4.0,482.0,63.0,0,0.0,0.0,9,9.0,66.0,221,221.0,11498.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585448649,1765585448649.0,50000 Sales Records-et.csv,60,0,0.0,60.0,329020,329020.0,512,512.0,projectService1,us-east-2,18,18.0,16835.42,16835.42,0,0.0,3822,0,0.0,3822.0,0,0.0,388260,3238,3238.0,388260.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,25456.42,25456.42,-999999999999,-999999999999.0,8621,36.44,36.44,8621.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585440028,1765585440028.0,14,673928,673928.0,-999999999999,-999999999999.0,8561,8561.0,d0957ec8-412b-4051-960f-72dd17ba1680,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:cpu,1115,8,8.0,1115.0,1765583049,1765583049.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 14
0.0,46.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]03c0732f6d6945feb2ddb35455848d2c,24427,15247,15247.0,24427.0,2,2.0,2762,2762.0,40905.0,3,3.0,3.0,0,0.0,0.0,74,74.0,73.0,63.0,0,0.0,0.0,7,7.0,5.0,308,308.0,62.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585458571,1765585458571.0,50000 Sales Records-et.csv,277,0,0.0,277.0,469276,469276.0,512,512.0,projectService1,us-east-2,29,29.0,14625.69,14625.69,0,0.0,989,33,33.0,989.0,1,1.0,78104,35292,35292.0,78104.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,31162.69,31162.69,-999999999999,-999999999999.0,16537,33.93,33.93,16537.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585442034,1765585442034.0,14,673928,673928.0,-999999999999,-999999999999.0,16260,16260.0,55bfad10-ee4e-4b59-ba4d-e32c4e40f409,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:cpu,9,9,9.0,9.0,1765585236,1765585236.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 14
0.0,36.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]97dacd3dd01c4a9690e3aeabdd08e74a,20891,15416,15416.0,20891.0,2,2.0,2868,2868.0,1784.0,3,3.0,3.0,0,0.0,0.0,67,67.0,77.0,63.0,0,0.0,0.0,3,3.0,4.0,320,320.0,60.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585459193,1765585459193.0,50000 Sales Records-et.csv,299,0,0.0,299.0,467812,467812.0,512,512.0,projectService1,us-east-2,36,36.0,17505.21,17505.21,0,0.0,1007,35,35.0,1007.0,1,1.0,77752,35463,35463.0,77752.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,34665.21,34665.21,-999999999999,-999999999999.0,17160,33.29,33.29,17160.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585442033,1765585442033.0,14,673928,673928.0,-999999999999,-999999999999.0,16861,16861.0,c3d5d0e2-33e1-46f5-8f16-300b19fc8f71,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:cpu,1,7,7.0,1.0,1765585432,1765585432.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 14
0.0,45.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]fcc62f6b693647d0bdb6b2a6ba46a37f,22820,15635,15635.0,22820.0,2,2.0,2918,2918.0,23074.0,2,2.0,3.0,0,0.0,0.0,66,66.0,73.0,63.0,0,0.0,0.0,6,6.0,6.0,334,334.0,67.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585459494,1765585459494.0,50000 Sales Records-et.csv,301,1,1.0,301.0,469736,469736.0,512,512.0,projectService1,us-east-2,37,37.0,15444.73,15444.73,0,0.0,1005,32,32.0,1005.0,1,1.0,78262,35562,35562.0,78262.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,32883.73,32883.73,-999999999999,-999999999999.0,17439,32.91,32.91,17439.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585442055,1765585442055.0,14,673928,673928.0,-999999999999,-999999999999.0,17137,17137.0,ab30f852-11a4-479e-857b-ebab431615ae,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:cpu,14,10,10.0,14.0,1765585326,1765585326.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 14
0.0,21.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]67ef6bffa1ad44e6b8a971e4e0538359,21005,16152,16152.0,21005.0,2,2.0,3264,3264.0,4645.0,4,4.0,4.0,0,0.0,0.0,70,70.0,75.0,63.0,0,0.0,0.0,12,12.0,5.0,370,370.0,65.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585461492,1765585461492.0,50000 Sales Records-et.csv,299,0,0.0,299.0,469912,469912.0,512,512.0,projectService1,us-east-2,48,48.0,19626.1,19626.1,0,0.0,989,32,32.0,989.0,1,1.0,77719,35632,35632.0,77719.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,39064.1,39064.1,-999999999999,-999999999999.0,19438,29.96,29.96,19438.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585442054,1765585442054.0,14,673928,673928.0,-999999999999,-999999999999.0,19139,19139.0,2adfe0be-7876-4931-9795-b8e8d8fdf906,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:cpu,7,14,14.0,7.0,1765585418,1765585418.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 14
0.0,27.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]2425c007416a479587c843511f6ce01b,61402,710,121711.0,511372.0,2,6.0,826,42914.0,662623.0,0,0.0,115.0,0,0.0,0.0,1,121.0,1014.0,189.0,0,0.0,0.0,0,118.0,315.0,1,1254.0,13721.0,-999999999999,-1999999786764.0,-999999999999,-1999999999758.0,230,-999999999534.0,22,-999999999815.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765585663901,5296756766610.0,50000 Sales Records.csv,22,1,2.0,99.0,424236,1109764.0,512,1536.0,projectService3,us-east-2,52,102.0,970.41,16352.72,0,0.0,1103,0,0.0,5979.0,0,0.0,95072,80,5675.0,608829.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},4180,-1999999995818.0,231,-1999999999767.0,5152.41,240355.72,-999999999999,-1999999999998.0,4182,0.47,69.59,224003.0,-999999999999,-1999999999836.0,-999999999999,-1999999999980.0,1765585659719,5296756542607.0,14,673928,2021784.0,-999999999999,-1999999949998.0,4159,223902.0,de42a629-8438-4ef7-989c-9d3e87b4986b,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:cpu,35,2,76.0,785.0,1765584327,5296753143.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 14
0.0,36.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]2425c007416a479587c843511f6ce01b,62417,655,122545.0,510853.0,2,6.0,702,44049.0,659843.0,0,0.0,61.0,0,0.0,0.0,0,132.0,985.0,189.0,0,0.0,0.0,0,79.0,281.0,1,1279.0,13554.0,-999999999999,-1999999780095.0,-999999999999,-1999999999759.0,120,-999999999645.0,9,-999999999830.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765585670099,5296756779727.0,50000 Sales Records.csv,9,0,1.0,66.0,423668,1108672.0,512,1536.0,projectService3,us-east-2,55,109.0,976.68,16449.03,0,0.0,1103,0,0.0,5771.0,0,0.0,95565,117,5361.0,610416.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},3546,-1999999996452.0,120,-1999999999878.0,4524.68,246392.03,-999999999999,-1999999999998.0,3548,0.28,70.59,229943.0,-999999999999,-1999999999838.0,-999999999999,-1999999999983.0,1765585666551,5296756549784.0,14,673928,2021784.0,-999999999999,-1999999949998.0,3539,229876.0,de42a629-8438-4ef7-989c-9d3e87b4986b,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:cpu,37,0,89.0,567.0,1765584327,5296753166.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 14
0.0,0.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]2425c007416a479587c843511f6ce01b,63322,610,122275.0,556242.0,2,6.0,841,45288.0,839975.0,0,0.0,3263.0,0,0.0,0.0,1,138.0,1039.0,189.0,0,0.0,0.0,0,90.0,386.0,4,1275.0,14277.0,-999999999999,-1999999774231.0,-999999999999,-1999999999769.0,116,-999999999658.0,6,-999999999835.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765585677491,5296756793934.0,50000 Sales Records.csv,6,0,0.0,108.0,423012,1112252.0,512,1536.0,projectService3,us-east-2,58,117.0,1161.56,17696.030000000002,0,0.0,1103,0,0.0,14625.0,0,0.0,96244,24,4377.0,637128.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},4236,-1999999995762.0,116,-1999999999882.0,5398.56,254142.03,-999999999999,-1999999999998.0,4237,0.0,72.74000000000001,236446.0,-999999999999,-1999999999840.0,-999999999999,-1999999999991.0,1765585673254,5296756557488.0,14,673928,2021784.0,-999999999999,-1999999949998.0,4231,236338.0,de42a629-8438-4ef7-989c-9d3e87b4986b,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:cpu,38,0,99.0,582.0,1765584327,5296752252.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 14
0.0,12.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]2425c007416a479587c843511f6ce01b,64247,725,123023.0,572809.0,2,6.0,963,46249.0,973148.0,0,0.0,4063.0,0,0.0,0.0,1,134.0,1047.0,189.0,0,0.0,0.0,0,102.0,281.0,1,1321.0,14411.0,-999999999999,-1999999770148.0,-999999999999,-1999999999765.0,133,-999999999653.0,19,-999999999823.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765585682677,5296756804121.0,50000 Sales Records.csv,19,0,1.0,55.0,422988,1109720.0,512,1536.0,projectService3,us-east-2,59,120.0,1000.88,18247.38,0,0.0,1103,0,0.0,16089.0,0,0.0,96683,173,6547.0,642177.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},4856,-1999999995142.0,133,-1999999999865.0,5858.88,259309.38,-999999999999,-1999999999998.0,4858,0.0,75.02,241062.0,-999999999999,-1999999999841.0,-999999999999,-1999999999988.0,1765585677819,5296756563059.0,14,673928,2021784.0,-999999999999,-1999999949998.0,4839,241006.0,de42a629-8438-4ef7-989c-9d3e87b4986b,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:cpu,38,0,86.0,366.0,1765584327,5296751588.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 14
0.0,39.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]2425c007416a479587c843511f6ce01b,65307,938,123463.0,515570.0,2,6.0,959,47738.0,682862.0,0,0.0,76.0,0,0.0,0.0,1,155.0,989.0,189.0,0,0.0,0.0,0,125.0,308.0,4,1332.0,13598.0,-999999999999,-1999999762149.0,-999999999999,-1999999999745.0,95,-999999999658.0,12,-999999999820.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765585691618,5296756822315.0,50000 Sales Records.csv,12,1,3.0,85.0,422460,1110364.0,512,1536.0,projectService3,us-east-2,63,128.0,1019.03,18660.0,0,0.0,1103,0,3.0,5861.0,0,0.0,97278,47,5749.0,610720.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},4830,-1999999995168.0,95,-1999999999903.0,5851.03,267813.0,-999999999999,-1999999999998.0,4832,0.53,77.05,249153.0,-999999999999,-1999999999831.0,-999999999999,-1999999999991.0,1765585686786,5296756573162.0,14,673928,2021784.0,-999999999999,-1999999949998.0,4819,249065.0,de42a629-8438-4ef7-989c-9d3e87b4986b,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:cpu,40,0,174.0,585.0,1765584327,5296753074.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 14
0.0,66.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]2425c007416a479587c843511f6ce01b,66631,812,124722.0,514042.0,2,6.0,1220,49462.0,724645.0,0,0.0,49.0,0,0.0,0.0,0,137.0,945.0,189.0,0,0.0,0.0,1,100.0,245.0,3,1305.0,13616.0,-999999999999,-1999999755201.0,-999999999999,-1999999999761.0,164,-999999999602.0,7,-999999999837.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765585702949,5296756844781.0,50000 Sales Records.csv,7,1,1.0,69.0,422252,1114068.0,512,1536.0,projectService3,us-east-2,73,151.0,1031.29,21137.52,0,0.0,1103,0,4.0,5496.0,0,0.0,97747,43,5839.0,610013.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},6135,-1999999993863.0,164,-1999999999834.0,7168.29,278393.51999999996,-999999999999,-1999999999998.0,6137,3.5,86.47,257256.0,-999999999999,-1999999999843.0,-999999999999,-1999999999983.0,1765585696812,5296756587525.0,14,673928,2021784.0,-999999999999,-1999999949998.0,6129,257186.0,de42a629-8438-4ef7-989c-9d3e87b4986b,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:cpu,40,1,101.0,667.0,1765584327,5296752880.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 14
0.0,78.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]e85ec540be89403dab60ee6bddca48f5,169749,123372,125082.0,348401.0,2,4.0,51260,52380.0,552494.0,0,0.0,465.0,0,0.0,0.0,171,175.0,704.0,126.0,0,0.0,0.0,106,109.0,152.0,1184,1361.0,12760.0,265429,-999999734570.0,524,-999999999475.0,519,-999999999480.0,384,-999999999615.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765585716670,3531171163534.0,50000 Sales Records-et.csv,41,1,2.0,84.0,360880,688968.0,512,1024.0,ProjectService2,us-east-2,84,101.0,3399.41,17752.34,0,0.0,1108,0,0.0,5989.0,0,0.0,107446,982,4084.0,493546.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,268839.41,289780.33999999997,0,-999999999999.0,265440,44.94,83.66,272028.0,384,-999999999615.0,41,-999999999958.0,1765585451230,3531170891506.0,14,673928,1347856.0,50000,-999999949999.0,265398,271942.0,47a670ed-aa43-4291-ad3d-a106fcd3231b,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,10:cpu,118,94,99.0,270.0,1765584811,3531168053.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 14
0.0,144.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]2425c007416a479587c843511f6ce01b,68432,1675,140468.0,261318.0,2,6.0,3266,57017.0,439745.0,0,3.0,13.0,0,0.0,0.0,0,195.0,489.0,189.0,0,0.0,0.0,1,126.0,131.0,4,1480.0,1616.0,-999999999999,-1999999736656.0,-999999999999,-1999999999396.0,141,-999999999302.0,7,-999999999574.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765585751806,5296756945100.0,50000 Sales Records.csv,6,1,2.0,376.0,422004,1252592.0,512,1536.0,projectService3,us-east-2,110,239.0,1451.91,25980.07,0,0.0,1103,0,37.0,3222.0,0,1.0,98228,32,36573.0,282913.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},16371,-1999999983627.0,141,-1999999999857.0,17824.91,323199.07,-999999999999,-1999999999998.0,16373,11.89,90.85000000000001,297219.0,-999999999999,-1999999999580.0,-999999999999,-1999999999942.0,1765585735433,5296756647881.0,14,673928,2021784.0,-999999999999,-1999999949998.0,16366,296841.0,de42a629-8438-4ef7-989c-9d3e87b4986b,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:cpu,41,1,137.0,167.0,1765584327,5296754433.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 14
