2025-12-12 16:23:36.381417 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
\n10:hu,4,0.00,47.75,1.25,1.50,['2025/12/12/[$LATEST]d881a138b0844d1d84252ef7d4a11290'; '2025/12/13/[$LATEST]5781ecaf349e42348858d871b3781aa9'; '2025/12/13/[$LATEST]6dae8984948e4891a77ca33db84d15d5'; '2025/12/13/[$LATEST]79dfad7bfde44873b231c9539012b933'],104600.75,97441.50,147872.00,265482.50,2.00,4.50,23879.00,40304.25,437758.25,3.00,7.75,1315.50,0.00,0.00,0.00,127.25,233.75,582.50,141.75,0.00,0.00,0.00,69.25,106.75,135.25,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],900.50,1579.50,11592.00,-249999879827.25,-1249999809148.75,-249999992929.50,-1249999990489.50,7112.50,-999999990482.00,5846.75,-999999992082.75,-249999962499.75,-1249999949998.75,1765585276364.50,3972566398217.00,157.75,4.00,7.25,384.00,443692.00,1044993.00,512.00,1152.00,109.50,159.25,235478.51,254371.47,0.00,0.00,1089.25,5.50,30.25,8245.00,1,0.50,103312.00,13682.25,53577.50,478004.25,-749999993635.50,-1999999993634.25,-749999999887.00,-1999999999885.75,362106.01,468659.72,-249999999999.75,-1249999999998.75,126627.50,19.42,73.88,214288.25,-249999994171.00,-1249999992100.50,-249999999846.50,-1249999999766.50,1765585149737.00,3972566183928.75,4.00,673928.00,1516338.00,-249999962499.75,-1249999949998.75,126465.75,213897.00,1.12,53.75,54.00,96.00,257.50,1765584472.25,3972563922.75
\n10:me,2,0.00,123.00,2.00,3.00,['2025/12/12/[$LATEST]81c3c94018d94ffea64e41b90796fd33'; '2025/12/13/[$LATEST]781137205dfb46dfa7418165239b8a88'],50665.00,2856.50,157542.50,201677.00,2.00,6.00,5294.50,62554.50,346948.50,0.00,8.00,89.00,0.00,0.00,0.00,2.50,257.50,516.50,189.00,0.00,0.00,0.00,0.50,115.50,99.50,['AMD EPYC - Model 63'; 'Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],6.00,1657.00,10790.00,-999999999999.00,-1999999716611.00,-999999999999.00,-1999999989926.50,429.00,-999999989585.50,82.00,-999999991909.00,-999999999999.00,-1999999949998.00,1765585165380.50,5296755139547.00,81.50,1.00,10.50,523.50,425906.00,1374670.00,512.00,1536.00,105.50,212.00,1239.44,29882.27,0.00,0.00,1095.00,0.00,55.50,5911.00,0,1.00,93167.00,72.50,54852.50,522056.50,26616.50,-1999999973381.50,429.00,-1999999999569.00,27857.94,356316.77,-999999999999.00,-1999999999998.00,26618.50,17.87,98.45,326434.50,-999999999999.00,-1999999991997.50,-999999999999.00,-1999999999690.00,1765585138762.00,5296754813112.50,2.00,673928.00,2021784.00,-999999999999.00,-1999999949998.00,26536.00,325900.50,1.50,30.50,2.00,87.50,224.00,1765584178.50,5296753017.50
\n10:ne,1,0.00,28.00,1.00,1.00,['2025/12/13/[$LATEST]a25093231a204f12b8e9c54009b9e2cd'],23657.00,139523.00,154692.00,151152.00,2.00,4.00,54441.00,57127.00,195317.00,4.00,6.00,31.00,0.00,0.00,0.00,203.00,256.00,404.00,126.00,0.00,0.00,0.00,166.00,172.00,53.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1303.00,1629.00,10669.00,282917.00,-999999717082.00,9582.00,-999999990417.00,9496.00,-999999990503.00,8218.00,-999999991781.00,50000.00,-999999949999.00,1765585135055.00,3531169971063.00,301.00,1.00,2.00,441.00,461216.00,948636.00,512.00,1024.00,70.00,78.00,15494.48,29249.64,0.00,0.00,1062.00,38.00,54.00,4350.00,1,1.00,86925.00,18317.00,53666.00,428213.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,298571.48,328304.64,0.00,-999999999999.00,283077.00,32.79,80.19,299055.00,8218.00,-999999991781.00,317.00,-999999999682.00,1765584851978.00,3531169672008.00,1.00,673928.00,1347856.00,50000.00,-999999949999.00,282775.00,298612.00,1.00,12.00,68.00,75.00,362.00,1765584736.00,3531168637.00
\n10:pe,5,0.00,39.20,1.40,2.00,['2025/12/12/[$LATEST]c125546e63f34cecab8726ba11b4bc95'; '2025/12/13/[$LATEST]85417c651cd84aaf83bb04e393d4bcb1'; '2025/12/13/[$LATEST]e1a1d5dc8e3f4bed85158ce3b4d37267'],133282.80,28657.40,118754.00,315580.60,2.00,4.80,9090.80,29768.40,384389.40,1.20,5.80,70.40,0.00,0.00,0.00,40.20,190.40,664.00,151.20,0.00,0.00,0.00,19.60,85.00,198.40,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],296.60,1309.40,12003.00,-799999963529.80,-1599999865566.20,-799999999672.80,-1599999993821.00,-199999998967.00,-999999993231.40,-199999999877.20,-999999995187.20,-799999989999.20,-1599999959998.40,1765585170322.80,4237404229921.40,126.00,3.00,7.20,364.20,438388.80,1099508.80,512.00,1228.80,92.60,174.80,4101.64,203850.26,0.00,0.00,1511.80,6.00,26.60,4978.20,1,0.40,151943.40,9213.20,47785.00,490520.80,-399999991950.40,-1799999991949.00,-399999999237.80,-1799999999236.40,52036.64,363336.86,-799999999999.20,-1599999999998.40,47935.00,21.08,69.40,159486.60,-799999999960.00,-1599999995270.00,-799999999988.40,-1599999999864.20,1765585122387.80,4237404070434.80,5.00,673928.00,1617427.20,-799999989999.20,-1599999959998.40,47805.80,159114.80,1.20,213.20,29.60,124.00,540.40,1765584400.00,4237402077.60
\n10:pi,11,0.00,40.64,0.82,1.00,['2025/12/12/[$LATEST]3a33763c9f444fee8dfaf6355056a53a'; '2025/12/12/[$LATEST]54fa85c2c1ef4352af5672fe0473410c'; '2025/12/12/[$LATEST]c28c00cb57094373aa8c03f6481d1e00'; '2025/12/13/[$LATEST]184351cfb93a49f89b03c703717568ce'; '2025/12/13/[$LATEST]1b83a895f69449eea6e3864351411a12'; '2025/12/13/[$LATEST]26bdff637a1446f286e2ee5af15de43d'; '2025/12/13/[$LATEST]534d4d438fb74af7aea9b10bee89ad18'; '2025/12/13/[$LATEST]59db3bea1f284dfeae0302f10c6ccc61'; '2025/12/13/[$LATEST]866ff9489c054c7ebed5274516c4c52e'; '2025/12/13/[$LATEST]9314e18720ee4ed1a1b4643cb6c3d7e9'; '2025/12/13/[$LATEST]e05ce4d47cde43ac8f6e6aa236fa8f42'],83527.00,67784.55,103128.64,193655.45,2.00,3.64,23096.73,34912.45,357694.55,2.55,4.82,1509.55,0.00,0.00,0.00,106.27,176.09,463.45,114.55,0.00,0.00,0.00,45.27,69.09,97.27,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'; 'Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],670.91,1117.91,11012.09,-545454435088.09,-1181818019506.00,-545454541065.55,-1181818175630.27,-363636359214.82,-999999993800.18,-363636360082.36,-999999994963.27,-545454522726.73,-1181818149998.82,1765585055957.82,3210154523461.82,184.73,2.27,5.55,335.91,462590.91,856292.00,512.00,930.91,65.82,101.64,52318.04,65410.02,0.00,0.00,2037.82,19.27,34.91,8090.91,4,0.55,184345.91,21506.36,47314.82,430288.36,-818181813831.55,-1636363632012.55,-818181818103.00,-1636363636284.00,173360.40,249221.39,-545454545454.00,-1181818181817.00,121042.36,33.22,68.66,183811.36,-545454541911.36,-1181818176793.55,-545454545332.45,-1181818181633.73,1765584934915.36,3210154339650.36,11.00,673928.00,1225323.64,-545454522726.73,-1181818149998.82,120855.36,183469.91,0.91,116.55,35.09,54.64,272.09,1765584216.55,3210152482.36
ct:/\n1,4,0.00,79.75,1.25,1.75,['2025/12/12/[$LATEST]650e70fb05294e92a6129758f6f147a5'; '2025/12/13/[$LATEST]386f19690d024b2cbb1bb7e3e95f81c4'; '2025/12/13/[$LATEST]8d21b111ac914b249164eafade2c9a8d'],65836.50,39795.50,120738.00,178360.50,2.00,4.50,15854.75,44697.75,288337.00,2.50,5.25,410.00,0.00,0.00,0.00,61.50,210.00,457.00,141.75,0.00,0.00,0.00,30.50,91.00,97.25,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],402.75,1311.75,10743.75,-749999929117.25,-1499999790046.25,-749999997519.00,-1499999992813.50,-249999997442.25,-999999992792.25,-249999997934.75,-999999993914.00,-749999987499.25,-1499999962498.50,1765585066882.50,3972566259932.50,144.50,3.25,4.25,400.00,450659.00,1047144.00,512.00,1152.00,65.00,112.25,7643.29,24633.98,0.00,0.00,2134.75,9.25,40.00,6133.75,1,0.75,155528.25,13593.75,49902.25,457995.25,-499999992492.00,-1749999992490.75,-499999999898.25,-1749999999897.00,90350.54,258982.48,-749999999999.25,-1499999999998.50,82707.25,24.78,76.56,234348.50,-749999997948.50,-1499999993931.25,-749999999904.50,-1499999999750.25,1765584984175.25,3972566025584.00,4.00,673928.00,1516338.00,-749999987499.25,-1499999962498.50,82559.50,233944.25,1.12,114.25,18.75,72.75,263.50,1765584243.50,3972564521.50
et_pri,8,0.00,56.00,1.62,2.38,['2025/12/12/[$LATEST]3d3e1acd945c41d7806bd3873277652a'; '2025/12/12/[$LATEST]7922ab52371b4d04a7ad41c44e114be0'; '2025/12/13/[$LATEST]096adf11c1384a8abe33e0abc0b022f4'; '2025/12/13/[$LATEST]11871f36be6249c9ac36e825971b6706'],109076.38,18245.62,131086.00,365988.38,2.00,5.25,7444.50,45588.38,599245.38,0.25,4.38,171.38,0.00,0.00,0.00,26.50,201.50,731.12,165.38,0.00,0.00,0.00,13.00,102.38,208.62,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],192.00,1392.38,12465.00,-874999973401.12,-1749999787538.75,-874999999788.88,-1749999994682.00,-124999999702.38,-999999994713.12,-124999999945.25,-999999995897.75,-874999993749.12,-1749999956248.25,1765585069297.25,4634660622520.50,54.50,0.75,2.12,347.75,429337.00,1182414.00,512.00,1344.00,63.00,118.12,3952.48,23051.71,0.00,0.00,1385.38,2.12,33.12,5639.62,0,0.50,130704.88,5697.75,47956.12,516692.75,-249999989961.38,-1874999989959.75,-249999999878.88,-1874999999877.25,42681.48,262184.46,-874999999999.12,-1749999999998.25,38729.00,14.90,79.04,239132.75,-874999999974.50,-1749999995927.12,-874999999992.00,-1749999999825.62,1765585030568.25,4634660383387.75,8.00,673928.00,1769061.00,-874999993749.12,-1749999956248.25,38673.75,238782.88,1.31,63.88,10.88,65.62,345.50,1765584014.25,4634657312.88
t:/\n10,22,0.00,54.50,1.09,1.50,['2025/12/12/[$LATEST]531216a5594e47c6ad6dec6e26f18aa7'; '2025/12/12/[$LATEST]971dd0da93f6434aa3570b046fd4171e'; '2025/12/13/[$LATEST]012037a0cfc34b3cb9f8d0f6c11c32de'; '2025/12/13/[$LATEST]0cdc1d604a934bf5acafe01041864955'; '2025/12/13/[$LATEST]130b2d6328584e588642bda1acb7dbf4'; '2025/12/13/[$LATEST]30ee653cb8ae49bd8777a69f067d8256'; '2025/12/13/[$LATEST]36048ea1f03b46c79b07ad6b6a06c0a9'; '2025/12/13/[$LATEST]371608d3089b4fef947100595e2fcb03'; '2025/12/13/[$LATEST]4e0c639e386445209637fe1022f64c8e'; '2025/12/13/[$LATEST]4ec311a3791b44b9a4a6083c6ebc0411'; '2025/12/13/[$LATEST]80a07fa66d9b478dbf3ee657303374b8'; '2025/12/13/[$LATEST]9b79441a3b90401d95b0928b650b4345'; '2025/12/13/[$LATEST]a6a770df4a1840809d1f8af9697bd29a'; '2025/12/13/[$LATEST]b95630e04a244eef9c5559674b3a43dd'; '2025/12/13/[$LATEST]dc1c1b3fb3464764a6b64ddff89cae50'; '2025/12/13/[$LATEST]ede8b0e0cd5e4c4d8a64ea674b8b35d8'; '2025/12/13/[$LATEST]f6ab30625f934bc5a9f535564c06140d'],77517.86,42647.95,107512.82,210881.91,2.00,4.18,13675.64,31360.91,288111.77,2.00,5.64,745.32,0.00,0.00,0.00,71.55,183.05,507.32,131.73,0.00,0.00,0.00,30.82,75.68,116.86,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],461.45,1185.77,11125.41,-727272666696.45,-1409090766086.95,-727272724600.95,-1409090902555.36,-318181815195.27,-999999993188.55,-318181815966.45,-999999994591.64,-727272713635.64,-1409090874998.59,1765585121051.18,3691677842247.91,153.64,1.55,3.91,348.59,457406.00,975708.55,512.00,1070.55,82.95,144.50,49995.70,147656.60,0.00,0.00,2279.68,14.14,32.86,6493.55,6,0.50,173942.32,16746.23,48321.09,453194.91,-590909084994.00,-1681818175902.00,-590909090560.50,-1681818181468.50,122160.84,314157.91,-727272727272.00,-1409090909089.50,72165.14,25.65,66.50,166501.32,-727272725096.86,-1409090903722.82,-727272727203.23,-1409090908924.59,1765585048886.05,3691677675746.59,22.00,673928.00,1409122.18,-727272713635.64,-1409090874998.59,72009.95,166148.82,1.05,92.18,28.68,68.82,272.05,1765584473.91,3691676168.82
Total number of unique vmIDs: 38

Category zAll:
zAll,uses,avg_1_run_idPipeline,avg_2_thread_idPipeline,avg_3_pipeline_stage,avg_3_pipeline_stagePipeline,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_contextSwitchesDeltaPipeline,avg_contextSwitchesPipeline,avg_cpuCores,avg_cpuCoresPipeline,avg_cpuIdleDelta,avg_cpuIdleDeltaPipeline,avg_cpuIdlePipeline,avg_cpuIowaitDelta,avg_cpuIowaitDeltaPipeline,avg_cpuIowaitPipeline,avg_cpuIrqDelta,avg_cpuIrqDeltaPipeline,avg_cpuIrqPipeline,avg_cpuKrnDelta,avg_cpuKrnDeltaPipeline,avg_cpuKrnPipeline,avg_cpuModelPipeline,avg_cpuNiceDelta,avg_cpuNiceDeltaPipeline,avg_cpuNicePipeline,avg_cpuSoftIrqDelta,avg_cpuSoftIrqDeltaPipeline,avg_cpuSoftIrqPipeline,cpuType_list,avg_cpuUsrDelta,avg_cpuUsrDeltaPipeline,avg_cpuUsrPipeline,avg_dataLoadEnd,avg_dataLoadEndPipeline,avg_dataLoadStart,avg_dataLoadStartPipeline,avg_dbConnectionEnd,avg_dbConnectionEndPipeline,avg_dbConnectionStart,avg_dbConnectionStartPipeline,avg_duplicatesSkipped,avg_duplicatesSkippedPipeline,avg_endTime,avg_endTimePipeline,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_frameworkRuntimeDeltasPipeline,avg_frameworkRuntimePipeline,avg_freeMemory,avg_freeMemoryPipeline,avg_functionMemory,avg_functionMemoryPipeline,avg_index,avg_indexPipeline,avg_latency,avg_latencyPipeline,avg_loadError,avg_loadErrorPipeline,avg_majorPageFaults,avg_majorPageFaultsDelta,avg_majorPageFaultsDeltaPipeline,avg_majorPageFaultsPipeline,sum_newcontainer,avg_newcontainerPipeline,avg_pageFaults,avg_pageFaultsDelta,avg_pageFaultsDeltaPipeline,avg_pageFaultsPipeline,avg_queryEnd,avg_queryEndPipeline,avg_queryStart,avg_queryStartPipeline,avg_roundTripTime,avg_roundTripTimePipeline,avg_rowsLoaded,avg_rowsLoadedPipeline,avg_runtime,avg_runtimeOverlap,avg_runtimeOverlapPipeline,avg_runtimePipeline,avg_s3DownloadEnd,avg_s3DownloadEndPipeline,avg_s3DownloadStart,avg_s3DownloadStartPipeline,avg_startTime,avg_startTimePipeline,avg_tenants[vmID],avg_totalMemory,avg_totalMemoryPipeline,avg_totalRowsProcessed,avg_totalRowsProcessedPipeline,avg_userRuntime,avg_userRuntimePipeline,avg_versionPipeline,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmcpustealDeltaPipeline,avg_vmcpustealPipeline,avg_vmuptime,avg_vmuptimePipeline
