2025-12-12 15:14:17.229608 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0.0,31.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]75bb78b9f26d4c85a25f97cd4f676112,20926,13434,13434.0,20926.0,2,2.0,1400,1400.0,5144.0,3,3.0,3.0,0,0.0,0.0,52,52.0,75.0,63.0,0,0.0,0.0,2,2.0,5.0,108,108.0,59.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581213266,1765581213266.0,100 Sales Records-et.csv,262,18,18.0,262.0,470560,470560.0,512,512.0,projectService1,us-east-2,33,33.0,23589.48,23589.48,0,0.0,987,33,33.0,987.0,1,1.0,77546,9713,9713.0,77546.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,32087.48,32087.48,-999999999999,-999999999999.0,8498,43.05,43.05,8498.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581204768,1765581204768.0,5,673928,673928.0,-999999999999,-999999999999.0,8218,8218.0,08ce3fc4-65b6-4a13-8e23-bc7a63d8b3c2,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:net,6,7,7.0,6.0,1765581178,1765581178.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
0.0,22.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]77f8d69cda514575a4e2438d5e04da6e,22306,13127,13127.0,22306.0,2,2.0,1406,1406.0,5787.0,3,3.0,4.0,0,0.0,0.0,54,54.0,73.0,63.0,0,0.0,0.0,3,3.0,3.0,111,111.0,57.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581213155,1765581213155.0,100 Sales Records-et.csv,298,1,1.0,298.0,470248,470248.0,512,512.0,projectService1,us-east-2,34,34.0,24604.44,24604.44,0,0.0,998,32,32.0,998.0,1,1.0,78054,9713,9713.0,78054.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,33182.44,33182.44,-999999999999,-999999999999.0,8578,43.27,43.27,8578.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581204577,1765581204577.0,5,673928,673928.0,-999999999999,-999999999999.0,8279,8279.0,cae626a0-e68d-4e9a-a947-f3c8b6a17f90,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:cp,4,6,6.0,4.0,1765581175,1765581175.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
0.0,0.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]40c62d2957804bbba20d8d7e77d21801,22333,16189,29668.0,44150.0,2,4.0,3522,4931.0,18271.0,2,6.0,7.0,0,0.0,0.0,65,112.0,155.0,126.0,0,0.0,0.0,1,5.0,7.0,126,236.0,129.0,19143,-999999980856.0,18524,-999999981475.0,18400,-999999981599.0,7805,-999999992194.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581230932,3531162440293.0,100 Sales Records-et.csv,282,17,17.0,579.0,462316,931512.0,512,1024.0,ProjectService2,us-east-2,50,52.0,2196.8,21278.03,0,0.0,1047,38,72.0,2043.0,1,2.0,86609,11726,21418.0,164685.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,21576.8,49259.03,0,-999999999999.0,19380,10.86,42.42,27981.0,7805,-999999992194.0,284,-999999999715.0,1765581211552,3531162412312.0,5,673928,1347856.0,100,-999999999899.0,19081,27385.0,f6e808e6-20d0-47d8-b4ef-86ea8e979a5f,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,10:net,7,2,5.0,10.0,1765581188,3531162319.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
0.0,72.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]c75cb368f94c409bb4a454a2a3b5253c,21866,15893,29242.0,43036.0,2,4.0,3537,4951.0,13261.0,4,10.0,6.0,0,0.0,0.0,64,118.0,155.0,126.0,0,0.0,0.0,3,7.0,11.0,123,233.0,131.0,19181,-999999980818.0,18557,-999999981442.0,18456,-999999981543.0,7682,-999999992317.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581230919,3531162440430.0,100 Sales Records-et.csv,280,1,2.0,576.0,460448,930536.0,512,1024.0,ProjectService2,us-east-2,51,54.0,2128.97,18204.35,0,0.0,1065,20,53.0,2047.0,1,2.0,86699,11416,21148.0,164441.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,21545.97,46261.350000000006,0,-999999999999.0,19417,10.81,43.0,28057.0,7682,-999999992317.0,297,-999999999702.0,1765581211502,3531162412373.0,5,673928,1347856.0,100,-999999999899.0,19136,27479.0,c23ff234-d57d-4432-a32b-769722affcf4,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,10:net,6,1,3.0,19.0,1765581185,3531162344.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
0.0,28.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]4a63fd1051ba4e15a4e83c90cdacd68a,23819,16261,29872.0,45688.0,2,4.0,3390,4845.0,34669.0,3,7.0,9.0,0,0.0,0.0,64,116.0,167.0,126.0,0,0.0,0.0,4,7.0,11.0,124,230.0,166.0,18530,-999999981469.0,17900,-999999982099.0,17780,-999999982219.0,8079,-999999991920.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581231010,3531162441219.0,100 Sales Records-et.csv,281,0,1.0,583.0,460048,929936.0,512,1024.0,ProjectService2,us-east-2,53,58.0,2373.92,21392.39,0,0.0,1043,38,71.0,2045.0,1,2.0,86830,11714,21431.0,164993.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,21135.92,49039.39,0,-999999999999.0,18762,11.29,45.93,27647.0,8066,-999999991933.0,283,-999999999716.0,1765581212248,3531162413572.0,5,673928,1347856.0,100,-999999999899.0,18481,27063.0,289b6778-08a3-4003-88e0-6819d82d10f3,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,\n10:cp,11,4,12.0,18.0,1765581082,3531162238.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
0.0,78.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]5ab66f67bfd14988bab2c6309ed9e9cc,23215,15459,28915.0,46040.0,2,4.0,1774,3181.0,26879.0,4,7.0,7.0,0,0.0,0.0,57,115.0,153.0,126.0,0,0.0,0.0,4,6.0,11.0,135,243.0,128.0,10227,-999999989772.0,9535,-999999990464.0,9423,-999999990576.0,8155,-999999991844.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581239066,3531162452553.0,100 Sales Records-et.csv,315,1,2.0,615.0,461376,928336.0,512,1024.0,ProjectService2,us-east-2,76,112.0,12646.74,35518.52,0,0.0,1050,39,55.0,2062.0,1,2.0,87209,11901,21510.0,165205.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,23370.74,54879.520000000004,0,-999999999999.0,10724,38.25,80.4,19361.0,8155,-999999991844.0,317,-999999999682.0,1765581228342,3531162433192.0,5,673928,1347856.0,100,-999999999899.0,10408,18744.0,c952017f-9101-4fed-a1e2-a71c2acd1316,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,10:net,6,7,13.0,12.0,1765581165,3531162297.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
0.0,82.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]33809d96d7244584af81bbfaff72896d,22220,15423,28896.0,44160.0,2,4.0,1755,3203.0,21594.0,3,6.0,5.0,0,0.0,0.0,60,106.0,161.0,126.0,0,0.0,0.0,4,8.0,13.0,138,252.0,125.0,10162,-999999989837.0,9501,-999999990498.0,9401,-999999990598.0,8119,-999999991880.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581238906,3531162451657.0,100 Sales Records-et.csv,298,1,1.0,596.0,461708,931256.0,512,1024.0,ProjectService2,us-east-2,78,98.0,14964.52,34999.47,0,0.0,1051,37,67.0,2049.0,1,2.0,86896,11633,21387.0,164825.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,25562.52,54421.47,0,-999999999999.0,10598,38.3,81.33,19422.0,8119,-999999991880.0,300,-999999999699.0,1765581228308,3531162432235.0,5,673928,1347856.0,100,-999999999899.0,10299,18825.0,af8b3e7b-4b3f-4719-be99-606407860888,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,\n10:cp,20,4,10.0,27.0,1765581182,3531162322.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
0.0,96.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]4abb2760aa8646f087fe8483003d08be,27063,15376,28729.0,49554.0,2,4.0,1651,3035.0,79521.0,5,9.0,9.0,0,0.0,0.0,67,120.0,158.0,126.0,0,0.0,0.0,2,4.0,9.0,133,233.0,124.0,9796,-999999990203.0,9000,-999999990999.0,8920,-999999991079.0,7759,-999999992240.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581239538,3531162452945.0,100 Sales Records-et.csv,281,0,0.0,578.0,460380,928096.0,512,1024.0,ProjectService2,us-east-2,96,126.0,17238.87,38186.36,0,0.0,1057,38,71.0,2061.0,1,2.0,86967,11728,21474.0,164744.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,27257.87,56705.36,0,-999999999999.0,10019,39.58,82.05,18519.0,7759,-999999992240.0,297,-999999999702.0,1765581229519,3531162434426.0,5,673928,1347856.0,100,-999999999899.0,9737,17940.0,1e19dd62-3599-45c5-ac48-1f1dbeb84e72,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,10:net,3,1,7.0,13.0,1765580931,3531162035.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6:
1_run_idPipeline,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModelPipeline,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,tenants[vmID],totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline,zTenancy[vmID]
0.0,27.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]172ab679875945358325b38adbd7661c,21507,13332,13332.0,21507.0,2,2.0,1420,1420.0,9263.0,3,3.0,4.0,0,0.0,0.0,51,51.0,81.0,63.0,0,0.0,0.0,3,3.0,5.0,109,109.0,60.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581212200,1765581212200.0,100 Sales Records-et.csv,281,1,1.0,281.0,470232,470232.0,512,512.0,projectService1,us-east-2,16,16.0,20510.01,20510.01,0,0.0,998,33,33.0,998.0,1,1.0,78179,9655,9655.0,78179.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,29149.01,29149.01,-999999999999,-999999999999.0,8639,43.03,43.03,8639.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581203561,1765581203561.0,6,673928,673928.0,-999999999999,-999999999999.0,8357,8357.0,46e48c7a-8ada-4708-9c38-422287634cbb,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:huge,9,2,2.0,9.0,1765581156,1765581156.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
0.0,30.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]65d2e527622247e69a647b7940d4e7dc,22735,13370,13370.0,22735.0,2,2.0,1404,1404.0,27367.0,5,5.0,3.0,0,0.0,0.0,55,55.0,82.0,63.0,0,0.0,0.0,4,4.0,4.0,101,101.0,63.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581212144,1765581212144.0,100 Sales Records-et.csv,297,1,1.0,297.0,469040,469040.0,512,512.0,projectService1,us-east-2,19,19.0,21643.17,21643.17,0,0.0,994,34,34.0,994.0,1,1.0,77971,9714,9714.0,77971.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,30221.17,30221.17,-999999999999,-999999999999.0,8578,43.13,43.13,8578.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581203566,1765581203566.0,6,673928,673928.0,-999999999999,-999999999999.0,8280,8280.0,31b77219-1b9c-4edc-9c18-f5f5543c64e9,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:huge,15,2,2.0,15.0,1765581066,1765581066.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
0.0,22.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1dcc6ac79f5f40aa92ce5451baaa58b3,24288,15510,28827.0,47213.0,2,4.0,1858,3222.0,59889.0,3,8.0,7.0,0,0.0,0.0,60,112.0,146.0,126.0,0,0.0,0.0,3,8.0,8.0,130,229.0,129.0,10786,-999999989213.0,10003,-999999989996.0,9922,-999999990077.0,7745,-999999992254.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581237957,3531162449739.0,100 Sales Records-et.csv,264,1,2.0,545.0,460852,930292.0,512,1024.0,ProjectService2,us-east-2,65,76.0,14889.15,36672.81,0,0.0,1047,37,70.0,2037.0,1,2.0,86921,11556,21306.0,164818.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,25929.15,56094.81,0,-999999999999.0,11040,35.57,78.53,19422.0,7745,-999999992254.0,280,-999999999719.0,1765581226917,3531162430317.0,6,673928,1347856.0,100,-999999999899.0,10775,18875.0,671eb3ea-40d2-4509-8c4c-6e0398900eff,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,0:huge,11,2,10.0,19.0,1765581067,3531162129.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
0.0,18.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]04b52dd480a244e2a456b075201735f1,23015,15578,28942.0,43279.0,2,4.0,1771,3132.0,21275.0,5,10.0,5.0,0,0.0,0.0,65,112.0,160.0,126.0,0,0.0,0.0,4,7.0,11.0,137,245.0,131.0,10452,-999999989547.0,9800,-999999990199.0,9700,-999999990299.0,8139,-999999991860.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,100,-999999999899.0,1765581240115,3531162453021.0,100 Sales Records-et.csv,282,1,2.0,561.0,460848,930764.0,512,1024.0,ProjectService2,us-east-2,85,130.0,12931.41,41034.65,0,0.0,1055,37,71.0,2051.0,1,2.0,87012,11485,21233.0,164531.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,23612.41,60053.649999999994,0,-999999999999.0,10681,38.56,82.55000000000001,19019.0,8124,-999999991875.0,300,-999999999699.0,1765581229434,3531162434002.0,6,673928,1347856.0,100,-999999999899.0,10398,18456.0,502eccea-e1d4-456a-b672-e0cc94e68627,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,1.0,0:huge,8,5,7.0,23.0,1765581131,3531162326.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
