2025-12-12 15:38:11.437717 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0.0,74.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]7b62e0b0c0034d329d6ef253d322dd2b,23892,28239,42607.0,46028.0,2,4.0,7093,8870.0,30256.0,5,8.0,8.0,0,0.0,0.0,77,137.0,163.0,126.0,0,0.0,0.0,14,17.0,11.0,264,411.0,139.0,38279,-999999961720.0,9799,-999999990200.0,9686,-999999990313.0,8342,-999999991657.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,5000,-999999994999.0,1765582679776,3531165306986.0,5000 Sales Records-et.csv,320,1,2.0,601.0,458668,927480.0,512,1024.0,ProjectService2,us-east-2,91,135.0,11975.01,31773.739999999998,0,0.0,1077,21,53.0,2088.0,1,2.0,87172,15375,26808.0,165530.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,50336.01,80855.74,0,-999999999999.0,38361,43.1,80.97,49082.0,8342,-999999991657.0,322,-999999999677.0,1765582641415,3531165257904.0,16,673928,1347856.0,5000,-999999994999.0,38040,48479.0,fb0d4dc7-89b4-44f4-8056-cd73032b1d9f,Successfully loaded data from test.bucket.462562.f25.hmb/5000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 5000; Total rows processed: 5000,1.0,\n10:pi,10,12,24.0,26.0,1765582563,3531165104.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 16
0.0,60.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]db5d525375af46ee8c7004020561216b,32328,432,42311.0,77589.0,2,6.0,74,8739.0,82247.0,0,8.0,11.0,0,0.0,0.0,0,137.0,256.0,189.0,0,0.0,0.0,0,24.0,18.0,4,386.0,237.0,-999999999999,-1999999962121.0,-999999999999,-1999999990778.0,191,-999999990744.0,11,-999999992203.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999994998.0,1765582680103,5296747983223.0,5000 Sales Records.csv,11,0,0.0,554.0,426404,1355652.0,512,1536.0,projectService3,us-east-2,94,191.0,2416.54,37527.35,0,0.0,1087,0,70.0,3168.0,0,2.0,92715,101,26678.0,257513.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},405,-1999999999593.0,191,-1999999999807.0,2822.54,85629.34999999999,-999999999999,-1999999999998.0,406,1.86,87.55,48102.0,-999999999999,-1999999992213.0,-999999999999,-1999999999718.0,1765582679697,5296747935121.0,16,673928,2021784.0,-999999999999,-1999999994998.0,395,47548.0,db4dacf4-3b72-4d7e-a574-297fa5f6f842,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,\n10:pi,6,0,6.0,15.0,1765582406,5296747520.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 16
0.0,46.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]6cc3aa0d9a4946f89136dc5b8d434921,23431,28809,42393.0,48890.0,2,4.0,7885,9483.0,86576.0,3,6.0,5.0,0,0.0,0.0,82,137.0,149.0,126.0,0,0.0,0.0,18,21.0,10.0,260,379.0,121.0,42148,-999999957851.0,9500,-999999990499.0,9367,-999999990632.0,8065,-999999991934.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,5000,-999999994999.0,1765582681960,3531165307234.0,5000 Sales Records-et.csv,281,1,1.0,577.0,460432,929596.0,512,1024.0,ProjectService2,us-east-2,101,122.0,14115.69,35127.85,0,0.0,1074,36,67.0,2061.0,1,2.0,87041,15419,26753.0,164946.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,56348.69,86977.85,0,-999999999999.0,42233,41.06,84.03,51850.0,8065,-999999991934.0,283,-999999999716.0,1765582639727,3531165255384.0,16,673928,1347856.0,5000,-999999994999.0,41951,51272.0,d2f49c2e-d1d2-4b95-b753-4a26f432c0a9,Successfully loaded data from test.bucket.462562.f25.hmb/5000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 5000; Total rows processed: 5000,1.0,\n10:pi,6,7,18.0,15.0,1765582521,3531164820.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 16
0.0,42.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]918c05e253b74073aecd64513566c0c8,22593,28331,42171.0,50003.0,2,4.0,7928,9521.0,85561.0,5,10.0,7.0,0,0.0,0.0,80,132.0,162.0,126.0,0,0.0,0.0,14,17.0,12.0,269,409.0,118.0,42293,-999999957706.0,9939,-999999990060.0,9840,-999999990159.0,7942,-999999992057.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,5000,-999999994999.0,1765582683252,3531165308265.0,5000 Sales Records-et.csv,280,1,2.0,580.0,462396,932052.0,512,1024.0,ProjectService2,us-east-2,111,131.0,16660.79,37675.270000000004,0,0.0,1056,38,71.0,2059.0,1,2.0,86865,15569,26793.0,164480.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,59021.79,89778.27,0,-999999999999.0,42361,40.72,83.34,52103.0,7941,-999999992058.0,282,-999999999717.0,1765582640891,3531165256162.0,16,673928,1347856.0,5000,-999999994999.0,42080,51521.0,f862c708-20a6-4141-ba16-9ba256316175,Successfully loaded data from test.bucket.462562.f25.hmb/5000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 5000; Total rows processed: 5000,1.0,\n10:pi,5,6,13.0,28.0,1765582627,3531164826.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 16
0.0,96.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]db5d525375af46ee8c7004020561216b,33305,250,42657.0,78010.0,2,6.0,24,8730.0,70218.0,0,8.0,11.0,0,0.0,0.0,0,130.0,251.0,189.0,0,0.0,0.0,0,17.0,19.0,3,404.0,264.0,-999999999999,-1999999961635.0,-999999999999,-1999999990141.0,99,-999999990199.0,15,-999999991626.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999994998.0,1765582689343,5296747995122.0,5000 Sales Records.csv,15,0,2.0,613.0,425652,1357124.0,512,1536.0,projectService3,us-east-2,120,237.0,9829.78,42745.26,0,0.0,1087,0,70.0,3163.0,0,2.0,93254,23,26475.0,258103.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},152,-1999999999846.0,99,-1999999999899.0,9983.78,91054.26,-999999999999,-1999999999998.0,154,0.84,85.71000000000001,48309.0,-999999999999,-1999999991640.0,-999999999999,-1999999999681.0,1765582689189,5296747946813.0,16,673928,2021784.0,-999999999999,-1999999994998.0,139,47694.0,db4dacf4-3b72-4d7e-a574-297fa5f6f842,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,\n10:pi,6,1,19.0,25.0,1765582406,5296747592.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 16
0.0,126.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]db5d525375af46ee8c7004020561216b,33844,237,42406.0,77821.0,2,6.0,31,8730.0,78613.0,0,7.0,12.0,0,0.0,0.0,0,130.0,259.0,189.0,0,0.0,0.0,0,17.0,16.0,1,411.0,245.0,-999999999999,-1999999961755.0,-999999999999,-1999999990512.0,112,-999999990480.0,13,-999999991986.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999994998.0,1765582691902,5296747997781.0,5000 Sales Records.csv,13,1,2.0,572.0,425116,1355380.0,512,1536.0,projectService3,us-east-2,131,272.0,12237.92,44877.119999999995,0,0.0,1087,0,72.0,3150.0,0,2.0,93691,22,26483.0,258040.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},189,-1999999999809.0,112,-1999999999886.0,12428.92,93069.12,-999999999999,-1999999999998.0,191,2.02,86.92999999999999,48192.0,-999999999999,-1999999992011.0,-999999999999,-1999999999716.0,1765582691711,5296747949589.0,16,673928,2021784.0,-999999999999,-1999999994998.0,177,47618.0,db4dacf4-3b72-4d7e-a574-297fa5f6f842,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,\n10:pi,7,0,17.0,18.0,1765582406,5296747553.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 16
0.0,132.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]db5d525375af46ee8c7004020561216b,34353,311,42776.0,79497.0,2,6.0,73,9592.0,92513.0,0,6.0,18.0,0,0.0,0.0,0,139.0,259.0,189.0,0,0.0,0.0,0,18.0,16.0,2,419.0,256.0,-999999999999,-1999999957868.0,-999999999999,-1999999990162.0,92,-999999990229.0,11,-999999991850.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999994998.0,1765582693623,5296748003288.0,5000 Sales Records.csv,10,0,2.0,592.0,425056,1356084.0,512,1536.0,projectService3,us-east-2,136,281.0,8586.06,41896.4,0,0.0,1087,0,70.0,3142.0,0,2.0,94139,28,26764.0,258579.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},397,-1999999999601.0,92,-1999999999906.0,8996.06,94603.4,-999999999999,-1999999999998.0,410,4.7,86.45,52707.0,-999999999999,-1999999991860.0,-999999999999,-1999999999682.0,1765582693213,5296747950581.0,16,673928,2021784.0,-999999999999,-1999999994998.0,389,52102.0,db4dacf4-3b72-4d7e-a574-297fa5f6f842,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,\n10:pi,7,0,37.0,23.0,1765582406,5296747484.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 16
0.0,63.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]db5d525375af46ee8c7004020561216b,34930,250,42421.0,84933.0,2,6.0,27,9548.0,142781.0,0,10.0,12.0,0,0.0,0.0,0,132.0,261.0,189.0,0,0.0,0.0,0,17.0,20.0,2,411.0,252.0,-999999999999,-1999999957705.0,-999999999999,-1999999990059.0,123,-999999990036.0,23,-999999992034.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999994998.0,1765582693839,5296748002104.0,5000 Sales Records.csv,23,1,3.0,603.0,424628,1356680.0,512,1536.0,projectService3,us-east-2,142,273.0,8698.05,46373.32000000001,0,0.0,1087,0,71.0,3146.0,0,2.0,94640,57,26850.0,259120.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},175,-1999999999823.0,123,-1999999999875.0,8875.05,98653.32,-999999999999,-1999999999998.0,177,0.76,84.10000000000001,52280.0,-999999999999,-1999999992057.0,-999999999999,-1999999999716.0,1765582693662,5296747949824.0,16,673928,2021784.0,-999999999999,-1999999994998.0,153,51674.0,db4dacf4-3b72-4d7e-a574-297fa5f6f842,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,\n10:pi,7,0,13.0,35.0,1765582406,5296747232.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 16
0.0,78.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]db5d525375af46ee8c7004020561216b,35388,272,42591.0,81416.0,2,6.0,30,9493.0,92445.0,0,8.0,12.0,0,0.0,0.0,0,129.0,253.0,189.0,0,0.0,0.0,0,19.0,16.0,2,404.0,271.0,-999999999999,-1999999958166.0,-999999999999,-1999999990278.0,112,-999999990278.0,15,-999999991978.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999994998.0,1765582694092,5296748003225.0,5000 Sales Records.csv,15,0,0.0,579.0,424100,1355736.0,512,1536.0,projectService3,us-east-2,145,308.0,7539.45,44841.509999999995,0,0.0,1087,0,68.0,3146.0,0,2.0,95141,17,26576.0,259918.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},179,-1999999999819.0,112,-1999999999886.0,7720.45,96848.51,-999999999999,-1999999999998.0,181,0.89,83.63000000000001,52007.0,-999999999999,-1999999991992.0,-999999999999,-1999999999697.0,1765582693911,5296747951218.0,16,673928,2021784.0,-999999999999,-1999999994998.0,166,51428.0,db4dacf4-3b72-4d7e-a574-297fa5f6f842,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,\n10:pi,7,0,14.0,28.0,1765582406,5296747486.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 16
0.0,33.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]db5d525375af46ee8c7004020561216b,35871,309,42623.0,79254.0,2,6.0,22,9502.0,65520.0,0,8.0,12.0,0,0.0,0.0,0,121.0,256.0,189.0,0,0.0,0.0,0,16.0,15.0,1,411.0,274.0,-999999999999,-1999999958075.0,-999999999999,-1999999990421.0,104,-999999990433.0,22,-999999991935.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999994998.0,1765582694293,5296748003020.0,5000 Sales Records.csv,22,0,1.0,605.0,423976,1356596.0,512,1536.0,projectService3,us-east-2,146,282.0,8504.78,47377.509999999995,0,0.0,1087,0,71.0,3142.0,0,2.0,95574,21,26814.0,260034.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},150,-1999999999848.0,104,-1999999999894.0,8655.78,99457.51,-999999999999,-1999999999998.0,151,0.48,83.65,52080.0,-999999999999,-1999999991956.0,-999999999999,-1999999999699.0,1765582694142,5296747950940.0,16,673928,2021784.0,-999999999999,-1999999994998.0,129,51474.0,db4dacf4-3b72-4d7e-a574-297fa5f6f842,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,\n10:pi,7,0,15.0,27.0,1765582406,5296747620.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 16
0.0,117.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]db5d525375af46ee8c7004020561216b,36381,286,42853.0,80921.0,2,6.0,20,9506.0,74151.0,0,8.0,13.0,0,0.0,0.0,0,135.0,266.0,189.0,0,0.0,0.0,0,13.0,20.0,2,436.0,268.0,-999999999999,-1999999958152.0,-999999999999,-1999999990398.0,71,-999999990449.0,10,-999999991887.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999994998.0,1765582694441,5296748003357.0,5000 Sales Records.csv,10,0,1.0,623.0,423892,1354924.0,512,1536.0,projectService3,us-east-2,147,280.0,9846.8,42378.399999999994,0,0.0,1087,0,72.0,3121.0,0,2.0,96002,18,27073.0,260775.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},126,-1999999999872.0,71,-1999999999927.0,9973.8,94647.40000000001,-999999999999,-1999999999998.0,127,0.28,83.0,52269.0,-999999999999,-1999999991897.0,-999999999999,-1999999999681.0,1765582694314,5296747951088.0,16,673928,2021784.0,-999999999999,-1999999994998.0,117,51645.0,db4dacf4-3b72-4d7e-a574-297fa5f6f842,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,\n10:pi,7,0,31.0,28.0,1765582406,5296747577.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 16
0.0,135.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]db5d525375af46ee8c7004020561216b,36856,187,42870.0,81484.0,2,6.0,20,9457.0,84436.0,0,9.0,11.0,0,0.0,0.0,0,130.0,272.0,189.0,0,0.0,0.0,0,16.0,18.0,1,422.0,267.0,-999999999999,-1999999958407.0,-999999999999,-1999999990094.0,76,-999999990132.0,12,-999999991585.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999994998.0,1765582694618,5296748004542.0,5000 Sales Records.csv,12,0,0.0,595.0,423620,1354712.0,512,1536.0,projectService3,us-east-2,149,314.0,7854.35,41942.14,0,0.0,1087,0,66.0,3143.0,0,2.0,96434,16,26584.0,261309.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},124,-1999999999874.0,76,-1999999999922.0,7980.35,93982.14000000001,-999999999999,-1999999999998.0,126,0.0,80.69,52040.0,-999999999999,-1999999991596.0,-999999999999,-1999999999695.0,1765582694492,5296747952502.0,16,673928,2021784.0,-999999999999,-1999999994998.0,114,51445.0,db4dacf4-3b72-4d7e-a574-297fa5f6f842,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,\n10:pi,7,0,33.0,33.0,1765582406,5296747526.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 16

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19:
